* Measurement data measured by REW V5.31.1
* Source: EXCL: Micrófono (Realtek(R) Audio), MICROPHONE (Volumen general), L, volume: 0,900. Timing signal peak level -10,6 dBFS, measurement signal peak level -10,5 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12,0 dBFS using an acoustic timing reference
* Dated: 30/07/2024 01:02:41 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Delay -0,0258 ms (-8,8 mm, -0,35 in) using estimated IR delay relative to Acoustic reference played from SPEAKER R with no timing offset
* Measurement: R 178
* Smoothing: None
* Frequency Step: 1/48 octave
* Start Frequency: 20.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
285.000000	97.087	156.5714
290.000000	96.993	156.9173
295.000000	96.953	157.1847
300.000000	96.872	157.6036
304.000000	96.829	157.8966
307.000000	96.791	158.1338
311.000000	96.754	158.4917
315.000000	96.695	158.8798
320.000000	96.620	159.2341
325.000000	96.592	159.4925
330.000000	96.515	159.9082
335.000000	96.465	160.2446
340.000000	96.430	160.5799
345.000000	96.390	160.9241
350.000000	96.343	161.2766
355.000000	96.283	161.7019
360.000000	96.242	162.1493
365.000000	96.209	162.4288
370.000000	96.145	162.7495
375.000000	96.098	163.0504
382.000000	96.060	163.6060
387.000000	96.021	163.9401
395.000000	95.939	164.5641
400.000000	95.927	164.8610
406.000000	95.889	165.2631
412.000000	95.857	165.7199
418.000000	95.814	166.1824
425.000000	95.758	166.6675
431.000000	95.737	167.1341
437.000000	95.693	167.5786
444.000000	95.652	168.0192
450.000000	95.632	168.4210
455.000000	95.604	168.8289
462.000000	95.540	169.2412
468.000000	95.521	169.6652
475.000000	95.493	170.1407
482.000000	95.470	170.6289
487.000000	95.446	171.0284
494.000000	95.411	171.5801
500.000000	95.393	171.9235
508.000000	95.368	172.3346
515.000000	95.338	172.9432
522.000000	95.304	173.3022
530.000000	95.283	173.8645
538.000000	95.300	174.4651
545.000000	95.240	174.7883
552.000000	95.222	175.3444
560.000000	95.228	175.8547
570.000000	95.190	176.5739
580.000000	95.162	177.2332
590.000000	95.146	177.9529
600.000000	95.143	178.6161
608.000000	95.121	179.1069
615.000000	95.123	179.6670
622.000000	95.117	-179.8786
630.000000	95.097	-179.5467
640.000000	95.086	-178.8284
650.000000	95.083	-178.0626
660.000000	95.098	-177.6047
670.000000	95.109	-176.9946
680.000000	95.114	-176.2999
690.000000	95.122	-175.7416
700.000000	95.111	-175.1216
710.000000	95.107	-174.6145
720.000000	95.069	-173.7561
730.000000	95.081	-172.8855
740.000000	95.110	-172.2491
750.000000	95.121	-171.4930
762.000000	95.181	-170.7666
775.000000	95.232	-169.8912
788.000000	95.272	-169.2023
800.000000	95.331	-168.4156
812.000000	95.364	-167.7889
825.000000	95.413	-166.9423
838.000000	95.474	-166.4054
850.000000	95.543	-165.7094
862.000000	95.611	-165.1152
875.000000	95.689	-164.6523
885.000000	95.737	-164.0316
900.000000	95.838	-163.5141
912.000000	95.937	-163.3349
925.000000	96.030	-163.1036
938.000000	96.165	-162.7238
950.000000	96.250	-162.8280
962.000000	96.341	-163.0453
975.000000	96.452	-163.6824
988.000000	96.496	-164.5997
1000.000000	96.481	-166.0306
1015.000000	96.284	-167.9912
1030.000000	95.775	-168.8227
1044.000000	95.265	-167.4213
1060.000000	94.909	-163.6496
1075.000000	94.895	-160.1289
1090.000000	95.050	-157.4649
1106.000000	95.254	-155.3588
1120.000000	95.448	-154.1206
1138.000000	95.679	-153.0731
1150.000000	95.794	-152.4457
1172.000000	96.017	-151.6237
1180.000000	96.125	-151.3997
1206.000000	96.322	-150.6099
1220.000000	96.427	-150.3762
1241.000000	96.580	-149.8657
1250.000000	96.636	-149.6943
1265.000000	96.733	-149.3300
1280.000000	96.848	-149.2198
1315.000000	97.061	-148.6248
1320.000000	97.100	-148.5547
1340.000000	97.218	-148.3849
1360.000000	97.334	-148.1401
1380.000000	97.434	-147.7763
1400.000000	97.562	-147.5444
1430.000000	97.697	-147.1285
1450.000000	97.812	-147.0485
1475.000000	97.935	-146.6436
1500.000000	98.048	-146.5030
1525.000000	98.164	-146.0614
1550.000000	98.293	-145.8640
1575.000000	98.418	-145.5155
1600.000000	98.545	-145.3368
1625.000000	98.659	-145.0844
1650.000000	98.785	-144.7928
1675.000000	98.905	-144.5959
1700.000000	99.031	-144.3587
1725.000000	99.144	-144.1597
1750.000000	99.275	-144.0795
1775.000000	99.404	-144.0530
1800.000000	99.531	-143.8784
1825.000000	99.637	-143.8471
1850.000000	99.757	-143.7075
1875.000000	99.865	-143.5116
1900.000000	100.013	-143.5244
1925.000000	100.129	-143.4724
1950.000000	100.235	-143.4519
1975.000000	100.389	-143.4413
2000.000000	100.489	-143.4637
2030.000000	100.650	-143.6120
2060.000000	100.789	-143.6982
2090.000000	100.934	-143.8056
2120.000000	101.075	-144.0007
2140.000000	101.169	-144.1371
2180.000000	101.372	-144.5098
2200.000000	101.468	-144.6130
2240.000000	101.627	-145.1274
2270.000000	101.764	-145.3934
2300.000000	101.894	-145.6948
2330.000000	102.004	-146.1451
2360.000000	102.121	-146.4608
2400.000000	102.268	-146.9824
2430.000000	102.369	-147.4539
2470.000000	102.512	-147.9198
2500.000000	102.628	-148.3149
2540.000000	102.781	-149.0574
2580.000000	102.916	-149.9337
2620.000000	102.999	-150.6367
2650.000000	103.064	-151.0269
2690.000000	103.151	-151.2624
2720.000000	103.241	-151.3949
2760.000000	103.422	-151.8102
2800.000000	103.613	-152.3173
2850.000000	103.851	-153.4638
2900.000000	104.054	-155.0712
2950.000000	104.202	-156.9040
3000.000000	104.265	-158.7662
3040.000000	104.287	-159.9996
3070.000000	104.304	-160.7292
3110.000000	104.328	-161.9473
3150.000000	104.339	-163.0182
3200.000000	104.325	-164.4774
3250.000000	104.252	-165.8811
3300.000000	104.161	-167.2110
3350.000000	104.053	-168.4132
3400.000000	103.938	-169.4553
3450.000000	103.815	-170.3382
3500.000000	103.694	-171.0710
3550.000000	103.595	-171.5923
3600.000000	103.489	-172.1819
3650.000000	103.380	-172.8345
3700.000000	103.273	-173.5052
3750.000000	103.180	-173.9399
3820.000000	103.024	-174.7065
3870.000000	102.902	-175.2038
3950.000000	102.725	-175.9626
4000.000000	102.608	-176.3387
4060.000000	102.499	-176.6750
4120.000000	102.387	-177.0583
4180.000000	102.272	-177.2453
4250.000000	102.164	-177.4575
4310.000000	102.075	-177.7042
4370.000000	101.970	-177.8969
4440.000000	101.842	-178.2235
4500.000000	101.735	-178.3106
4550.000000	101.652	-178.4735
4620.000000	101.523	-178.4737
4680.000000	101.420	-178.4658
4750.000000	101.306	-178.5111
4820.000000	101.162	-178.5571
4870.000000	101.073	-178.4231
4940.000000	100.951	-178.2546
5000.000000	100.841	-178.1058
5080.000000	100.672	-177.7558
5150.000000	100.531	-177.4685
5220.000000	100.380	-177.0299
5300.000000	100.216	-176.4518
5380.000000	100.068	-175.8904
5450.000000	99.917	-175.1637
5520.000000	99.816	-174.3373
5600.000000	99.642	-173.5875
5700.000000	99.525	-172.2790
5800.000000	99.379	-170.8743
5900.000000	99.293	-169.4836
6000.000000	99.229	-167.7365
6080.000000	99.182	-166.3638
6150.000000	99.202	-165.3135
6220.000000	99.158	-164.0140
6300.000000	99.240	-162.3541
6400.000000	99.316	-160.8275
6500.000000	99.484	-158.7710
6600.000000	99.724	-156.9410
6700.000000	99.955	-155.2862
6800.000000	100.270	-153.2608
6900.000000	100.637	-151.6229
7000.000000	101.092	-150.3550
7100.000000	101.591	-149.0303
7200.000000	102.183	-148.2154
7300.000000	102.902	-147.6963
7400.000000	103.684	-147.9741
7500.000000	104.577	-149.1588
7620.000000	105.810	-152.4484
7750.000000	107.207	-159.3105
7880.000000	108.449	-170.9939
8000.000000	108.958	173.8557
8120.000000	108.407	157.9987
8250.000000	106.902	144.6794
8380.000000	105.082	136.6190
8500.000000	103.476	132.8324
8620.000000	101.985	131.3442
8750.000000	100.589	131.1795
8850.000000	99.603	131.9186
9000.000000	98.413	134.0460
9120.000000	97.584	136.1172
9250.000000	96.787	138.7867
9380.000000	96.170	142.0115
9500.000000	95.900	144.8427
9620.000000	95.580	145.6838
9750.000000	95.272	147.4373
9880.000000	95.071	149.0457
10000.000000	94.965	149.9049
10150.000000	94.921	149.9739
10300.000000	94.981	148.8172
10440.000000	95.044	145.6022
10600.000000	94.926	139.5176
10750.000000	94.445	131.2145
10900.000000	93.223	121.4391
11060.000000	91.080	113.4169
11200.000000	88.484	110.6650
11380.000000	85.088	116.2259
11500.000000	83.437	123.4998
11720.000000	81.284	144.0230
11800.000000	80.768	149.5796
12060.000000	80.541	169.0759
12200.000000	80.842	176.9269
12410.000000	80.715	-175.6509
12500.000000	80.631	-171.8855
12650.000000	80.610	-167.8285
12800.000000	80.463	-164.3596
13150.000000	80.365	-153.8664
13200.000000	80.095	-151.7316
13400.000000	79.972	-147.3132
13600.000000	79.752	-142.2784
13800.000000	79.887	-134.8316
14000.000000	79.532	-128.2768
14300.000000	79.864	-119.2492
14500.000000	80.104	-112.5407
14750.000000	80.857	-106.1397
15000.000000	81.773	-100.5304
15250.000000	83.316	-96.9883
15500.000000	85.251	-99.9830
15750.000000	87.106	-112.4680
16000.000000	87.043	-132.1552
16250.000000	85.209	-148.7867
16500.000000	82.971	-153.8931
16750.000000	80.921	-152.7071
17000.000000	79.231	-148.5055
17250.000000	78.072	-143.7938
17500.000000	76.940	-134.8742
17750.000000	75.662	-128.4304
18000.000000	75.030	-120.8250
18250.000000	74.922	-112.6765
18500.000000	74.609	-107.0177
18750.000000	73.950	-99.0571
19000.000000	74.002	-90.7448
19250.000000	73.615	-83.9895
19500.000000	72.918	-77.9655
19750.000000	73.107	-69.5531
20000.000000	73.033	-65.0164
