* Measurement data measured by REW V5.31.1
* Source: EXCL: Micrófono (Realtek(R) Audio), MICROPHONE (Volumen general), L, volume: 0,900. Timing signal peak level -13,6 dBFS, measurement signal peak level -8,2 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12,0 dBFS using an acoustic timing reference
* Dated: 29/07/2024 02:15:40 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Delay -0,0159 ms (-5,4 mm, -0,21 in) using estimated IR delay relative to Acoustic reference played from SPEAKER R with no timing offset
* Measurement: R 141
* Smoothing: None
* Frequency Step: 1/48 octave
* Start Frequency: 20.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
838.000000	94.733	-147.0672
850.000000	94.833	-146.3824
862.000000	94.951	-145.8623
875.000000	95.101	-145.3448
885.000000	95.236	-145.0918
900.000000	95.437	-145.3105
912.000000	95.575	-146.3214
925.000000	95.538	-148.6834
938.000000	94.955	-149.8168
950.000000	94.497	-146.2858
962.000000	94.619	-142.7968
975.000000	94.985	-142.0135
988.000000	94.803	-143.4757
1000.000000	94.519	-140.4280
1015.000000	94.713	-136.9836
1030.000000	94.963	-135.1781
1044.000000	95.186	-134.0056
1060.000000	95.407	-132.9804
1075.000000	95.574	-131.9056
1090.000000	95.764	-131.3116
1106.000000	95.915	-130.4638
1120.000000	96.066	-129.7517
1138.000000	96.237	-129.0694
1150.000000	96.340	-128.7208
1172.000000	96.549	-127.7297
1180.000000	96.634	-127.4301
1206.000000	96.851	-126.5232
1220.000000	96.962	-125.8962
1241.000000	97.150	-125.1351
1250.000000	97.230	-124.8757
1265.000000	97.350	-124.3870
1280.000000	97.492	-123.8629
1315.000000	97.813	-122.8939
1320.000000	97.857	-122.6741
1340.000000	98.022	-122.0068
1360.000000	98.200	-121.4987
1380.000000	98.397	-120.8201
1400.000000	98.560	-120.2495
1430.000000	98.840	-119.3352
1450.000000	99.024	-118.7763
1475.000000	99.255	-118.0328
1500.000000	99.491	-117.2777
1525.000000	99.732	-116.7727
1550.000000	99.978	-116.0645
1575.000000	100.228	-115.4734
1600.000000	100.497	-114.8452
1625.000000	100.769	-114.2713
1650.000000	101.037	-113.8067
1675.000000	101.294	-113.2896
1700.000000	101.598	-112.8097
1725.000000	101.878	-112.4231
1750.000000	102.186	-111.9986
1775.000000	102.483	-111.6644
1800.000000	102.798	-111.4261
1825.000000	103.120	-111.2117
1850.000000	103.459	-111.0775
1875.000000	103.791	-111.0524
1900.000000	104.141	-111.0839
1925.000000	104.493	-111.1263
1950.000000	104.847	-111.3345
1975.000000	105.206	-111.7263
2000.000000	105.589	-112.1522
2030.000000	106.052	-112.8441
2060.000000	106.512	-113.7492
2090.000000	106.979	-114.8867
2120.000000	107.451	-116.3185
2140.000000	107.761	-117.3972
2180.000000	108.370	-119.9543
2200.000000	108.665	-121.3796
2240.000000	109.225	-124.7153
2270.000000	109.612	-127.5584
2300.000000	109.957	-130.7002
2330.000000	110.249	-134.0570
2360.000000	110.490	-137.6527
2400.000000	110.703	-142.5840
2430.000000	110.788	-146.2776
2470.000000	110.806	-151.1813
2500.000000	110.745	-154.6595
2540.000000	110.582	-158.9548
2580.000000	110.363	-162.7644
2620.000000	110.079	-166.0392
2650.000000	109.843	-168.1702
2690.000000	109.519	-170.5073
2720.000000	109.264	-171.9514
2760.000000	108.938	-173.5072
2800.000000	108.619	-174.6647
2850.000000	108.241	-175.4991
2900.000000	107.928	-175.8809
2950.000000	107.663	-175.8356
3000.000000	107.477	-175.7092
3040.000000	107.369	-175.6576
3070.000000	107.292	-175.6489
3110.000000	107.200	-175.5872
3150.000000	107.109	-175.5192
3200.000000	106.965	-175.2854
3250.000000	106.850	-174.9223
3300.000000	106.766	-174.4454
3350.000000	106.726	-173.9099
3400.000000	106.712	-173.1917
3450.000000	106.739	-172.6177
3500.000000	106.822	-171.9770
3550.000000	106.928	-171.5045
3600.000000	107.081	-171.0713
3650.000000	107.278	-170.8562
3700.000000	107.508	-170.7989
3750.000000	107.773	-171.0294
3820.000000	108.193	-171.8414
3870.000000	108.532	-172.7930
3950.000000	109.126	-175.2369
4000.000000	109.523	-177.3976
4060.000000	110.021	179.0624
4120.000000	110.488	174.5055
4180.000000	110.850	168.7830
4250.000000	111.068	160.9505
4310.000000	110.999	153.5658
4370.000000	110.684	146.3128
4440.000000	110.024	138.5914
4500.000000	109.281	133.0868
4550.000000	108.584	129.3836
4620.000000	107.569	125.5386
4680.000000	106.694	123.2753
4750.000000	105.702	121.6945
4820.000000	104.745	120.8657
4870.000000	104.112	120.8279
4940.000000	103.264	121.1382
5000.000000	102.583	121.8420
5080.000000	101.723	123.2011
5150.000000	100.995	124.6683
5220.000000	100.333	126.4340
5300.000000	99.656	128.6334
5380.000000	99.003	131.0466
5450.000000	98.468	133.4374
5520.000000	97.965	136.3621
5600.000000	97.542	140.1769
5700.000000	97.174	143.3455
5800.000000	96.682	146.8090
5900.000000	96.279	150.6948
6000.000000	95.926	154.4338
6080.000000	95.689	158.0072
6150.000000	95.514	160.5875
6220.000000	95.394	163.4778
6300.000000	95.307	166.9703
6400.000000	95.285	171.0588
6500.000000	95.308	175.3798
6600.000000	95.367	179.6218
6700.000000	95.588	-176.4095
6800.000000	95.781	-172.2384
6900.000000	96.114	-168.4561
7000.000000	96.497	-165.1515
7100.000000	97.000	-161.4890
7200.000000	97.602	-158.3156
7300.000000	98.306	-155.7540
7400.000000	99.133	-153.8986
7500.000000	100.121	-152.8137
7620.000000	101.532	-153.2771
7750.000000	103.277	-157.4497
7880.000000	105.006	-167.7469
8000.000000	105.911	175.9407
8120.000000	105.358	157.7495
8250.000000	103.514	143.6348
8380.000000	101.353	136.9548
8500.000000	99.510	135.0407
8620.000000	97.908	135.5321
8750.000000	96.451	137.8242
8850.000000	95.427	140.4515
9000.000000	94.146	145.5112
9120.000000	93.324	149.5477
9250.000000	92.510	154.2684
9380.000000	91.794	159.7155
9500.000000	91.304	164.6025
9620.000000	90.866	170.3265
9750.000000	90.584	175.0268
9880.000000	90.285	-178.8499
10000.000000	90.104	-173.5240
10150.000000	90.102	-166.2607
10300.000000	90.124	-160.6414
10440.000000	90.351	-154.5136
10600.000000	90.737	-147.7604
10750.000000	91.208	-141.7444
10900.000000	91.890	-135.7625
11060.000000	92.877	-130.5474
11200.000000	93.865	-126.0629
11380.000000	95.651	-122.6881
11500.000000	97.200	-121.9311
11720.000000	100.771	-129.9083
11800.000000	102.148	-138.3107
12060.000000	102.317	176.0920
12200.000000	99.871	161.9628
12410.000000	96.372	156.2172
12500.000000	95.159	156.9358
12650.000000	93.451	159.7841
12800.000000	92.044	163.9586
13150.000000	89.930	176.7179
13200.000000	89.732	177.9408
13400.000000	89.084	-173.6189
13600.000000	88.553	-166.2443
13800.000000	88.434	-158.3206
14000.000000	88.680	-151.0452
14300.000000	89.651	-141.7516
14500.000000	90.810	-138.9922
14750.000000	92.130	-157.6900
15000.000000	86.335	-126.4344
15250.000000	91.961	-107.7127
15500.000000	96.644	-112.8716
15750.000000	100.637	-141.7931
16000.000000	99.445	-178.2866
16250.000000	97.067	168.8891
16500.000000	95.841	165.9616
16750.000000	95.811	163.0006
17000.000000	96.591	152.8849
17250.000000	96.489	130.4722
17500.000000	93.680	109.2902
17750.000000	90.106	101.0949
18000.000000	86.923	102.2310
18250.000000	84.531	107.1212
18500.000000	82.582	114.7061
18750.000000	81.272	123.5124
19000.000000	80.074	131.8604
19250.000000	79.821	137.6184
19500.000000	79.788	142.3117
19750.000000	80.527	138.1682
