* Measurement data measured by REW V5.31.1
* Source: EXCL: Micrófono (Realtek(R) Audio), MICROPHONE (Volumen general), L, volume: 0,900. Timing signal peak level -15,1 dBFS, measurement signal peak level -15,0 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12,0 dBFS using an acoustic timing reference
* Dated: 27/07/2024 12:41:56 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Delay -0,0136 ms (-4,7 mm, -0,18 in) using estimated IR delay relative to Acoustic reference played from SPEAKER R with no timing offset
* Measurement: R rose gold + m bal eartips
* Smoothing: None
* Frequency Step: 1/48 octave
* Start Frequency: 20.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
109.000000	99.904	160.1621
110.599998	99.849	159.8705
112.000000	99.787	159.7749
113.800003	99.723	159.4856
115.000000	99.675	159.3500
117.199997	99.605	159.1563
118.000000	99.573	158.9656
120.599998	99.471	158.6608
122.000000	99.430	158.5880
124.099998	99.347	158.4221
125.000000	99.323	158.3176
126.500000	99.254	158.1859
128.000000	99.203	158.1087
131.500000	99.095	157.8335
132.000000	99.083	157.7422
134.000000	98.997	157.6472
136.000000	98.930	157.4465
138.000000	98.864	157.4515
140.000000	98.799	157.2523
143.000000	98.719	157.0486
145.000000	98.647	157.0728
147.500000	98.554	157.0904
150.000000	98.480	156.9685
152.500000	98.406	156.9366
155.000000	98.339	156.8359
157.500000	98.258	156.6923
160.000000	98.170	156.7480
162.500000	98.086	156.5954
165.000000	98.007	156.6779
167.500000	97.908	156.6960
170.000000	97.763	156.6234
172.500000	97.732	156.7304
175.000000	97.664	156.7186
177.500000	97.604	156.7206
180.000000	97.508	156.8535
182.500000	97.413	156.9755
185.000000	97.304	157.0335
187.500000	97.210	157.1801
190.000000	97.107	157.3672
192.500000	97.025	157.5571
195.000000	96.945	158.0611
197.500000	96.860	158.6376
200.000000	96.823	159.2956
203.000000	96.859	159.9870
206.000000	96.969	160.1960
209.000000	97.013	159.7869
212.000000	96.994	159.3795
214.000000	96.960	159.2695
218.000000	96.888	158.9091
220.000000	96.834	158.8738
224.000000	96.729	158.7855
227.000000	96.683	158.8315
230.000000	96.598	159.0892
233.000000	96.554	159.0480
236.000000	96.507	159.0736
240.000000	96.436	159.3407
243.000000	96.395	159.4871
247.000000	96.308	159.5956
250.000000	96.258	159.8422
254.000000	96.179	159.8784
258.000000	96.126	160.1393
262.000000	96.050	160.3293
265.000000	95.978	160.4829
269.000000	95.929	160.7444
272.000000	95.877	161.0053
276.000000	95.822	161.2144
280.000000	95.786	161.3792
285.000000	95.686	161.6580
290.000000	95.631	162.0280
295.000000	95.551	162.3768
300.000000	95.499	162.7366
304.000000	95.438	162.9478
307.000000	95.427	163.2612
311.000000	95.355	163.3678
315.000000	95.314	163.5546
320.000000	95.258	163.9263
325.000000	95.173	164.3785
330.000000	95.145	164.5734
335.000000	95.095	165.1253
340.000000	95.050	165.2552
345.000000	95.000	165.5616
350.000000	94.924	165.9044
355.000000	94.916	166.2621
360.000000	94.867	166.7281
365.000000	94.828	167.0226
370.000000	94.782	167.5179
375.000000	94.740	167.6852
382.000000	94.664	168.2001
387.000000	94.645	168.4165
395.000000	94.581	169.1920
400.000000	94.545	169.5953
406.000000	94.515	170.1976
412.000000	94.435	170.4510
418.000000	94.455	170.9720
425.000000	94.398	171.5134
431.000000	94.350	171.9394
437.000000	94.322	172.4089
444.000000	94.277	173.0522
450.000000	94.283	173.6874
455.000000	94.251	174.1974
462.000000	94.284	174.6650
468.000000	94.305	175.1682
475.000000	94.281	175.3522
482.000000	94.274	175.8232
487.000000	94.236	175.9171
494.000000	94.251	176.4102
500.000000	94.222	176.7165
508.000000	94.199	177.1940
515.000000	94.169	177.6545
522.000000	94.148	177.9371
530.000000	94.104	178.4975
538.000000	94.090	179.0719
545.000000	94.088	179.5234
552.000000	94.080	179.8647
560.000000	94.064	-179.4445
570.000000	94.025	-179.0604
580.000000	94.037	-178.1950
590.000000	94.036	-177.8342
600.000000	94.025	-177.1321
608.000000	94.028	-176.4741
615.000000	94.016	-176.1325
622.000000	94.028	-175.4760
630.000000	94.027	-175.0362
640.000000	94.012	-174.3956
650.000000	94.044	-173.8088
660.000000	94.037	-173.1496
670.000000	94.063	-172.4303
680.000000	94.050	-171.7460
690.000000	94.081	-171.2288
700.000000	94.112	-170.6121
710.000000	94.131	-169.8880
720.000000	94.131	-169.3221
730.000000	94.192	-168.8441
740.000000	94.206	-168.2717
750.000000	94.210	-167.7777
762.000000	94.253	-166.9912
775.000000	94.299	-166.2259
788.000000	94.338	-165.4641
800.000000	94.381	-164.9363
812.000000	94.423	-163.9960
825.000000	94.491	-163.2589
838.000000	94.500	-162.6810
850.000000	94.585	-162.0736
862.000000	94.636	-161.3325
875.000000	94.679	-160.8255
885.000000	94.733	-160.1837
900.000000	94.814	-159.3459
912.000000	94.904	-159.0825
925.000000	94.951	-158.5705
938.000000	95.018	-157.8936
950.000000	95.076	-157.3109
962.000000	95.178	-156.8261
975.000000	95.245	-156.5265
988.000000	95.318	-155.9847
1000.000000	95.424	-155.4240
1015.000000	95.479	-155.0484
1030.000000	95.569	-154.5498
1044.000000	95.661	-154.2857
1060.000000	95.763	-153.7647
1075.000000	95.854	-153.3069
1090.000000	95.960	-153.0217
1106.000000	96.037	-152.8266
1120.000000	96.163	-152.5032
1138.000000	96.273	-152.1459
1150.000000	96.330	-151.9340
1172.000000	96.457	-151.6176
1180.000000	96.514	-151.6004
1206.000000	96.675	-151.3598
1220.000000	96.741	-151.1670
1241.000000	96.857	-151.0007
1250.000000	96.918	-150.9335
1265.000000	97.025	-150.6808
1280.000000	97.093	-150.6372
1315.000000	97.321	-150.4388
1320.000000	97.332	-150.3795
1340.000000	97.483	-150.4873
1360.000000	97.581	-150.4190
1380.000000	97.675	-150.2263
1400.000000	97.804	-150.2833
1430.000000	97.978	-150.4092
1450.000000	98.093	-150.3844
1475.000000	98.209	-150.2967
1500.000000	98.359	-150.3665
1525.000000	98.487	-150.5366
1550.000000	98.606	-150.6300
1575.000000	98.754	-150.8061
1600.000000	98.875	-150.8874
1625.000000	99.024	-151.2038
1650.000000	99.131	-151.4486
1675.000000	99.269	-151.7134
1700.000000	99.406	-151.9109
1725.000000	99.494	-152.3314
1750.000000	99.620	-152.5625
1775.000000	99.740	-152.9717
1800.000000	99.856	-153.2625
1825.000000	99.965	-153.8457
1850.000000	100.057	-154.2122
1875.000000	100.171	-154.6622
1900.000000	100.257	-155.2212
1925.000000	100.342	-155.7209
1950.000000	100.454	-156.3116
1975.000000	100.517	-156.8003
2000.000000	100.585	-157.3553
2030.000000	100.687	-158.0756
2060.000000	100.755	-158.8405
2090.000000	100.825	-159.4398
2120.000000	100.880	-160.1600
2140.000000	100.928	-160.6017
2180.000000	100.998	-161.4724
2200.000000	101.048	-161.9871
2240.000000	101.079	-162.8876
2270.000000	101.120	-163.5497
2300.000000	101.157	-164.3148
2330.000000	101.188	-164.9685
2360.000000	101.200	-165.5723
2400.000000	101.239	-166.2888
2430.000000	101.230	-166.9441
2470.000000	101.245	-167.6514
2500.000000	101.252	-168.2978
2540.000000	101.277	-169.0584
2580.000000	101.280	-169.7034
2620.000000	101.274	-170.4710
2650.000000	101.270	-171.0564
2690.000000	101.255	-171.7481
2720.000000	101.261	-172.3384
2760.000000	101.226	-173.0122
2800.000000	101.192	-173.6720
2850.000000	101.145	-174.4532
2900.000000	101.072	-175.1547
2950.000000	100.988	-175.6613
3000.000000	100.908	-176.1927
3040.000000	100.837	-176.4964
3070.000000	100.796	-176.8454
3110.000000	100.726	-176.8783
3150.000000	100.662	-177.0035
3200.000000	100.548	-177.2027
3250.000000	100.436	-177.1497
3300.000000	100.334	-177.0828
3350.000000	100.286	-177.0170
3400.000000	100.196	-176.8614
3450.000000	100.151	-176.8654
3500.000000	100.082	-177.0309
3550.000000	99.984	-176.9735
3600.000000	99.929	-176.7629
3650.000000	99.857	-176.6934
3700.000000	99.783	-176.4263
3750.000000	99.740	-176.2458
3820.000000	99.710	-176.0273
3870.000000	99.689	-175.7064
3950.000000	99.672	-175.7149
4000.000000	99.666	-175.6966
4060.000000	99.683	-175.8064
4120.000000	99.725	-176.0076
4180.000000	99.732	-176.1042
4250.000000	99.767	-176.3341
4310.000000	99.779	-176.4855
4370.000000	99.814	-176.8586
4440.000000	99.829	-177.4894
4500.000000	99.806	-177.8011
4550.000000	99.818	-178.2444
4620.000000	99.801	-179.0477
4680.000000	99.779	-179.6050
4750.000000	99.712	179.4323
4820.000000	99.605	178.4863
4870.000000	99.515	177.9012
4940.000000	99.354	177.0161
5000.000000	99.149	176.5611
5080.000000	98.845	176.1082
5150.000000	98.577	176.4771
5220.000000	98.337	176.7940
5300.000000	98.051	177.5888
5380.000000	97.853	178.6259
5450.000000	97.668	179.4562
5520.000000	97.527	-179.4288
5600.000000	97.354	-178.0702
5700.000000	97.197	-176.4267
5800.000000	97.083	-174.8351
5900.000000	96.980	-172.9575
6000.000000	96.909	-171.0444
6080.000000	96.870	-169.6448
6150.000000	96.883	-168.1130
6220.000000	96.871	-166.6655
6300.000000	96.866	-164.8911
6400.000000	96.973	-162.8201
6500.000000	97.195	-160.6991
6600.000000	97.416	-158.8668
6700.000000	97.661	-156.9948
6800.000000	97.959	-155.2116
6900.000000	98.254	-153.6383
7000.000000	98.594	-151.9491
7100.000000	99.042	-149.8916
7200.000000	99.684	-148.1702
7300.000000	100.418	-147.6176
7400.000000	101.211	-148.2846
7500.000000	102.007	-150.0114
7620.000000	102.921	-153.7179
7750.000000	103.713	-159.8957
7880.000000	104.211	-167.6816
8000.000000	104.318	-175.1561
8120.000000	104.050	177.7495
8250.000000	103.523	171.6809
8380.000000	102.877	167.2979
8500.000000	102.337	164.4702
8620.000000	101.884	162.3434
8750.000000	101.452	159.9191
8850.000000	101.158	158.0063
9000.000000	100.614	154.1277
9120.000000	99.957	151.1619
9250.000000	99.029	150.4457
9380.000000	98.499	151.5794
9500.000000	98.242	151.8551
9620.000000	98.097	151.1702
9750.000000	97.916	148.7630
9880.000000	97.556	144.8837
10000.000000	97.041	140.3551
10150.000000	95.876	134.1472
10300.000000	93.742	130.0993
10440.000000	91.327	135.6503
10600.000000	90.221	151.1598
10750.000000	90.494	160.4556
10900.000000	90.815	164.2147
11060.000000	91.129	165.8598
11200.000000	91.284	164.6681
11380.000000	90.629	159.0076
11500.000000	89.510	156.5169
11720.000000	86.645	165.6710
11800.000000	86.222	171.8209
12060.000000	85.981	-169.3932
12200.000000	86.193	-160.5400
12410.000000	86.932	-150.4142
12500.000000	87.225	-147.6395
12650.000000	87.652	-141.8620
12800.000000	88.337	-137.1137
13150.000000	90.258	-128.9120
13200.000000	90.539	-128.3514
13400.000000	91.897	-127.5362
13600.000000	93.229	-130.9142
13800.000000	93.790	-139.9354
14000.000000	92.955	-144.8610
14300.000000	92.590	-140.0237
14500.000000	92.885	-134.7512
14750.000000	94.485	-131.5472
15000.000000	96.255	-136.7957
15250.000000	97.453	-149.0842
15500.000000	96.745	-160.4063
15750.000000	96.997	-159.0591
16000.000000	98.817	-167.1316
16250.000000	100.405	169.6645
16500.000000	98.878	139.5723
16750.000000	95.148	124.1195
17000.000000	91.544	123.2004
17250.000000	89.198	133.3197
17500.000000	88.190	140.3375
17750.000000	87.435	146.3692
18000.000000	87.373	150.4326
18250.000000	87.203	152.8397
18500.000000	87.211	152.5068
18750.000000	86.858	149.5920
19000.000000	86.157	146.5456
19250.000000	85.501	143.8867
19500.000000	84.045	136.4014
19750.000000	82.298	136.1442
