* Measurement data measured by REW V5.31.1
* Source: EXCL: Micrófono (Realtek(R) Audio), MICROPHONE (Volumen general), L, volume: 0,900. Timing signal peak level -13,9 dBFS, measurement signal peak level -8,5 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12,0 dBFS using an acoustic timing reference
* Dated: 30/07/2024 12:39:25 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Delay -0,0168 ms (-5,8 mm, -0,23 in) using estimated IR delay relative to Acoustic reference played from SPEAKER L with no timing offset
* Measurement: L 163
* Smoothing: None
* Frequency Step: 1/48 octave
* Start Frequency: 20.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
320.000000	93.971	164.5320
325.000000	93.954	164.9930
330.000000	93.891	165.7256
335.000000	93.819	166.2321
340.000000	93.787	166.9451
345.000000	93.732	167.3163
350.000000	93.710	167.8859
355.000000	93.668	168.3546
360.000000	93.659	169.0077
365.000000	93.573	169.2999
370.000000	93.566	169.8179
375.000000	93.499	170.2640
382.000000	93.456	170.9420
387.000000	93.411	171.3207
395.000000	93.373	172.4187
400.000000	93.328	172.8024
406.000000	93.304	173.5300
412.000000	93.280	173.9730
418.000000	93.236	174.5157
425.000000	93.181	175.4622
431.000000	93.143	175.9833
437.000000	93.138	176.5830
444.000000	93.087	177.2664
450.000000	93.052	177.7318
455.000000	93.059	178.3163
462.000000	93.029	179.0390
468.000000	93.021	179.5140
475.000000	92.987	-179.7029
482.000000	92.975	-178.8284
487.000000	92.946	-178.4238
494.000000	92.947	-177.8595
500.000000	92.932	-177.2909
508.000000	92.904	-176.6463
515.000000	92.897	-175.9285
522.000000	92.868	-175.2398
530.000000	92.860	-174.3755
538.000000	92.888	-173.7101
545.000000	92.838	-173.2050
552.000000	92.829	-172.6591
560.000000	92.854	-171.6835
570.000000	92.832	-170.8788
580.000000	92.816	-169.7532
590.000000	92.829	-169.0694
600.000000	92.834	-168.1130
608.000000	92.832	-167.2464
615.000000	92.845	-166.5767
622.000000	92.888	-166.0233
630.000000	92.859	-165.2714
640.000000	92.897	-164.4178
650.000000	92.887	-163.4723
660.000000	92.916	-162.5201
670.000000	92.933	-161.7352
680.000000	92.967	-160.7238
690.000000	92.996	-159.8650
700.000000	93.003	-159.2068
710.000000	93.028	-158.1954
720.000000	93.080	-157.6196
730.000000	93.134	-156.4912
740.000000	93.145	-155.7946
750.000000	93.196	-155.1547
762.000000	93.251	-154.3460
775.000000	93.291	-153.6311
788.000000	93.182	-152.7663
800.000000	93.202	-150.5344
812.000000	93.339	-149.1070
825.000000	93.461	-148.1859
838.000000	93.536	-146.9559
850.000000	93.649	-146.0069
862.000000	93.712	-145.1358
875.000000	93.786	-144.1117
885.000000	93.900	-143.4338
900.000000	93.947	-142.3469
912.000000	94.082	-141.4510
925.000000	94.198	-140.6212
938.000000	94.274	-139.8077
950.000000	94.370	-138.8167
962.000000	94.464	-138.1907
975.000000	94.588	-137.4245
988.000000	94.700	-136.6421
1000.000000	94.794	-135.7298
1015.000000	94.907	-135.1417
1030.000000	95.033	-134.1911
1044.000000	95.142	-133.3791
1060.000000	95.297	-132.6623
1075.000000	95.428	-131.9506
1090.000000	95.588	-131.1512
1106.000000	95.701	-130.4990
1120.000000	95.813	-129.9553
1138.000000	95.992	-129.2375
1150.000000	96.106	-128.6325
1172.000000	96.289	-127.7848
1180.000000	96.338	-127.5693
1206.000000	96.588	-126.5874
1220.000000	96.714	-126.1290
1241.000000	96.891	-125.3861
1250.000000	96.971	-125.1145
1265.000000	97.115	-124.6391
1280.000000	97.255	-124.1412
1315.000000	97.572	-123.0885
1320.000000	97.628	-122.9900
1340.000000	97.831	-122.3747
1360.000000	98.010	-121.8252
1380.000000	98.223	-121.1569
1400.000000	98.409	-120.6973
1430.000000	98.706	-119.8792
1450.000000	98.918	-119.4906
1475.000000	99.163	-118.9222
1500.000000	99.425	-118.3068
1525.000000	99.698	-117.8108
1550.000000	99.978	-117.3781
1575.000000	100.272	-116.8230
1600.000000	100.547	-116.4236
1625.000000	100.843	-116.0576
1650.000000	101.150	-115.7616
1675.000000	101.462	-115.4449
1700.000000	101.787	-115.2966
1725.000000	102.116	-115.2532
1750.000000	102.455	-115.1273
1775.000000	102.784	-115.2355
1800.000000	103.144	-115.3859
1825.000000	103.501	-115.6751
1850.000000	103.876	-116.0989
1875.000000	104.240	-116.5160
1900.000000	104.626	-117.2121
1925.000000	105.012	-118.0646
1950.000000	105.401	-119.0345
1975.000000	105.792	-120.1805
2000.000000	106.179	-121.5065
2030.000000	106.641	-123.4838
2060.000000	107.084	-125.7387
2090.000000	107.509	-128.2891
2120.000000	107.903	-131.2347
2140.000000	108.144	-133.3851
2180.000000	108.548	-138.0535
2200.000000	108.716	-140.5414
2240.000000	108.950	-145.7866
2270.000000	109.038	-149.8206
2300.000000	109.050	-153.7806
2330.000000	108.989	-157.6503
2360.000000	108.856	-161.3486
2400.000000	108.602	-165.7845
2430.000000	108.354	-168.7627
2470.000000	107.982	-172.1934
2500.000000	107.680	-174.3342
2540.000000	107.266	-176.8057
2580.000000	106.851	-178.6524
2620.000000	106.440	179.8376
2650.000000	106.142	179.0010
2690.000000	105.744	178.2095
2720.000000	105.478	177.8625
2760.000000	105.123	177.4886
2800.000000	104.800	177.4166
2850.000000	104.417	177.5968
2900.000000	104.073	178.0236
2950.000000	103.761	178.6763
3000.000000	103.490	179.4170
3040.000000	103.289	-179.8846
3070.000000	103.150	-179.2126
3110.000000	102.987	-178.3145
3150.000000	102.836	-177.3339
3200.000000	102.650	-176.1699
3250.000000	102.479	-174.8396
3300.000000	102.336	-173.4285
3350.000000	102.215	-172.0018
3400.000000	102.131	-170.5561
3450.000000	102.065	-169.1041
3500.000000	102.025	-167.5234
3550.000000	102.007	-166.0789
3600.000000	102.025	-164.6315
3650.000000	102.068	-163.0181
3700.000000	102.130	-161.6227
3750.000000	102.204	-160.1880
3820.000000	102.387	-158.2216
3870.000000	102.529	-156.8563
3950.000000	102.823	-154.8376
4000.000000	103.055	-153.6536
4060.000000	103.401	-152.3397
4120.000000	103.790	-151.2724
4180.000000	104.236	-150.3782
4250.000000	104.830	-149.7597
4310.000000	105.398	-149.5151
4370.000000	106.015	-149.8822
4440.000000	106.804	-151.0554
4500.000000	107.542	-152.9997
4550.000000	108.179	-155.3428
4620.000000	109.058	-160.1222
4680.000000	109.740	-165.8440
4750.000000	110.334	-174.5327
4820.000000	110.525	175.2901
4870.000000	110.361	167.7225
4940.000000	109.717	158.0334
5000.000000	108.857	151.3251
5080.000000	107.396	145.4772
5150.000000	106.002	144.5592
5220.000000	105.392	148.5193
5300.000000	105.307	145.6645
5380.000000	104.443	142.1481
5450.000000	103.560	140.8760
5520.000000	102.714	140.9072
5600.000000	101.833	141.8077
5700.000000	100.748	144.1863
5800.000000	100.194	151.0560
5900.000000	99.788	151.1328
6000.000000	99.205	153.8987
6080.000000	98.840	156.4827
6150.000000	98.565	158.7285
6220.000000	98.331	161.1848
6300.000000	98.135	163.9938
6400.000000	98.014	167.3840
6500.000000	97.907	170.6131
6600.000000	97.921	173.9293
6700.000000	97.989	176.6915
6800.000000	98.072	179.4625
6900.000000	98.219	-177.7071
7000.000000	98.455	-174.9787
7100.000000	98.669	-172.3284
7200.000000	99.047	-169.8690
7300.000000	99.504	-167.4938
7400.000000	100.150	-165.5092
7500.000000	100.917	-164.4545
7620.000000	102.108	-164.6650
7750.000000	103.556	-169.0622
7880.000000	104.884	-178.9756
8000.000000	105.423	166.9729
8120.000000	104.803	151.8469
8250.000000	103.131	139.7221
8380.000000	101.132	133.5754
8500.000000	99.361	131.6171
8620.000000	97.797	132.5642
8750.000000	96.369	135.6401
8850.000000	95.418	138.2115
9000.000000	94.221	142.7157
9120.000000	93.415	146.8885
9250.000000	92.671	150.8746
9380.000000	91.999	155.9524
9500.000000	91.432	160.6710
9620.000000	90.910	165.4108
9750.000000	90.538	170.8549
9880.000000	90.234	176.4931
10000.000000	89.990	-178.4566
10150.000000	89.868	-171.8876
10300.000000	89.817	-165.7519
10440.000000	89.955	-159.6997
10600.000000	90.216	-152.7885
10750.000000	90.592	-146.5964
10900.000000	91.231	-141.1866
11060.000000	92.047	-135.0361
11200.000000	92.980	-130.8793
11380.000000	94.571	-126.3577
11500.000000	95.986	-125.1385
11720.000000	99.314	-129.9439
11800.000000	100.737	-136.2688
12060.000000	102.284	179.0731
12200.000000	99.893	160.9014
12410.000000	96.143	152.9832
12500.000000	94.817	152.4366
12650.000000	92.892	154.6414
12800.000000	91.253	158.3529
13150.000000	88.664	172.5470
13200.000000	88.447	173.6589
13400.000000	87.670	-178.2736
13600.000000	87.110	-169.9932
13800.000000	86.810	-162.9354
14000.000000	86.814	-154.7276
14300.000000	87.332	-147.0430
14500.000000	86.821	-155.1166
14750.000000	86.224	-127.9574
15000.000000	87.960	-115.8609
15250.000000	90.316	-109.5175
15500.000000	93.519	-109.1820
15750.000000	97.548	-124.1813
16000.000000	98.396	-163.6896
16250.000000	95.471	174.8196
16500.000000	92.969	171.0433
16750.000000	91.633	172.9463
17000.000000	91.231	176.5768
17250.000000	91.726	178.2581
17500.000000	93.147	173.2798
17750.000000	94.609	153.5533
18000.000000	92.890	121.8817
18250.000000	88.389	106.5446
18500.000000	84.253	105.8335
18750.000000	80.996	111.7449
19000.000000	78.083	122.4930
19250.000000	75.444	133.8060
19500.000000	73.671	147.3956
19750.000000	72.133	156.3171
20000.000000	70.449	168.7930
