* Measurement data measured by REW V5.31.1
* Source: EXCL: Micrófono (Realtek(R) Audio), MICROPHONE (Volumen general), L, volume: 0,900. Timing signal peak level -13,7 dBFS, measurement signal peak level -10,9 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12,0 dBFS using an acoustic timing reference
* Dated: 30/07/2024 12:28:54 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Delay -0,0162 ms (-5,6 mm, -0,22 in) using estimated IR delay relative to Acoustic reference played from SPEAKER L with no timing offset
* Measurement: L 159
* Smoothing: None
* Frequency Step: 1/48 octave
* Start Frequency: 20.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
85.000000	102.385	153.7653
86.199997	102.324	153.5187
87.500000	102.246	153.2003
88.500000	102.197	153.0345
90.000000	102.117	152.6195
91.199997	102.049	152.4078
92.500000	101.974	152.1704
93.800003	101.915	152.0241
95.000000	101.854	151.7425
96.199997	101.784	151.6194
97.500000	101.725	151.3669
98.800003	101.639	151.1758
100.000000	101.585	151.0728
101.500000	101.510	150.8071
103.000000	101.442	150.6274
104.400002	101.372	150.3339
106.000000	101.271	150.2294
107.500000	101.217	150.1671
109.000000	101.142	149.9233
110.599998	101.059	149.7866
112.000000	100.997	149.6253
113.800003	100.905	149.4346
115.000000	100.849	149.3047
117.199997	100.751	149.2326
118.000000	100.716	149.1276
120.599998	100.589	148.9528
122.000000	100.520	148.8635
124.099998	100.430	148.7058
125.000000	100.392	148.6624
126.500000	100.319	148.5565
128.000000	100.257	148.5883
131.500000	100.105	148.4132
132.000000	100.079	148.4043
134.000000	100.001	148.2809
136.000000	99.913	148.1808
138.000000	99.829	148.2835
140.000000	99.740	148.1163
143.000000	99.615	148.1454
145.000000	99.539	148.1807
147.500000	99.423	148.2232
150.000000	99.334	148.3487
152.500000	99.247	148.3718
155.000000	99.143	148.4375
157.500000	99.044	148.5686
160.000000	98.938	148.7197
162.500000	98.828	149.0277
165.000000	98.718	149.2525
167.500000	98.676	149.4044
170.000000	98.616	149.7602
172.500000	98.563	150.0112
175.000000	98.511	149.9470
177.500000	98.458	149.9247
180.000000	98.374	149.8340
182.500000	98.305	149.9283
185.000000	98.241	149.8431
187.500000	98.162	149.9575
190.000000	98.074	149.9350
192.500000	97.984	149.9312
195.000000	97.904	150.0295
197.500000	97.828	150.1042
200.000000	97.741	150.1661
203.000000	97.659	150.2871
206.000000	97.570	150.4379
209.000000	97.502	150.6402
212.000000	97.440	150.7361
214.000000	97.374	150.8428
218.000000	97.286	151.0942
220.000000	97.236	151.2113
224.000000	97.126	151.4551
227.000000	97.054	151.6737
230.000000	96.992	151.9536
233.000000	96.927	152.0976
236.000000	96.878	152.3760
240.000000	96.771	152.8521
243.000000	96.704	153.0059
247.000000	96.637	153.3787
250.000000	96.581	153.5915
254.000000	96.491	153.9247
258.000000	96.416	154.3206
262.000000	96.339	154.6567
265.000000	96.288	155.0142
269.000000	96.237	155.4290
272.000000	96.197	155.6501
276.000000	96.128	156.0851
280.000000	96.068	156.4682
285.000000	96.007	156.6536
290.000000	95.927	157.0692
295.000000	95.891	157.3535
300.000000	95.794	157.7712
304.000000	95.738	157.9399
307.000000	95.691	158.2496
311.000000	95.617	158.5274
315.000000	95.565	158.7332
320.000000	95.493	159.2926
325.000000	95.413	159.7208
330.000000	95.316	159.9948
335.000000	95.274	160.4356
340.000000	95.213	160.9074
345.000000	95.161	161.2761
350.000000	95.091	161.8420
355.000000	95.031	162.3374
360.000000	94.957	162.7556
365.000000	94.899	163.2728
370.000000	94.837	163.5472
375.000000	94.786	164.0792
382.000000	94.741	164.7985
387.000000	94.675	165.2224
395.000000	94.590	166.0484
400.000000	94.555	166.6484
406.000000	94.526	167.0908
412.000000	94.461	167.6053
418.000000	94.437	168.1530
425.000000	94.384	168.8174
431.000000	94.331	169.3459
437.000000	94.293	169.9753
444.000000	94.210	170.5575
450.000000	94.186	171.0611
455.000000	94.158	171.2751
462.000000	94.132	171.9691
468.000000	94.096	172.6069
475.000000	94.043	173.4436
482.000000	93.997	173.7032
487.000000	93.992	174.4885
494.000000	93.932	175.1093
500.000000	93.921	175.5015
508.000000	93.867	176.4799
515.000000	93.874	177.1034
522.000000	93.860	177.6044
530.000000	93.791	178.5298
538.000000	93.764	179.1211
545.000000	93.744	179.6767
552.000000	93.737	-179.6313
560.000000	93.712	-178.9757
570.000000	93.693	-177.8693
580.000000	93.680	-177.0973
590.000000	93.656	-176.3601
600.000000	93.671	-175.3405
608.000000	93.641	-174.6575
615.000000	93.633	-174.0331
622.000000	93.638	-173.3332
630.000000	93.619	-172.5670
640.000000	93.635	-171.6505
650.000000	93.602	-170.8368
660.000000	93.621	-169.9388
670.000000	93.628	-169.1228
680.000000	93.664	-168.1906
690.000000	93.690	-167.3465
700.000000	93.689	-166.5403
710.000000	93.704	-165.6392
720.000000	93.716	-164.6904
730.000000	93.736	-163.8167
740.000000	93.754	-163.1139
750.000000	93.808	-162.1314
762.000000	93.854	-161.1517
775.000000	93.885	-160.2024
788.000000	93.961	-159.1266
800.000000	94.009	-157.9937
812.000000	94.074	-157.1029
825.000000	94.124	-156.0850
838.000000	94.194	-155.1908
850.000000	94.274	-154.4369
862.000000	94.355	-153.5070
875.000000	94.447	-152.8098
885.000000	94.522	-152.3754
900.000000	94.664	-152.0599
912.000000	94.713	-152.4052
925.000000	94.523	-152.9565
938.000000	94.212	-150.4480
950.000000	94.269	-148.1454
962.000000	94.453	-146.5188
975.000000	94.620	-145.1999
988.000000	94.768	-144.4192
1000.000000	94.905	-143.5209
1015.000000	95.040	-142.4662
1030.000000	95.181	-141.6583
1044.000000	95.304	-140.8341
1060.000000	95.466	-140.0326
1075.000000	95.607	-139.4568
1090.000000	95.748	-138.7348
1106.000000	95.844	-138.0798
1120.000000	95.989	-137.4895
1138.000000	96.157	-136.8511
1150.000000	96.228	-136.2825
1172.000000	96.389	-135.5558
1180.000000	96.460	-135.2146
1206.000000	96.701	-134.3191
1220.000000	96.807	-133.8100
1241.000000	96.972	-133.1358
1250.000000	97.057	-132.9417
1265.000000	97.187	-132.3708
1280.000000	97.315	-131.8368
1315.000000	97.617	-130.8116
1320.000000	97.628	-130.6183
1340.000000	97.842	-130.0925
1360.000000	98.015	-129.5783
1380.000000	98.190	-128.9744
1400.000000	98.384	-128.4110
1430.000000	98.655	-127.6837
1450.000000	98.856	-127.0941
1475.000000	99.098	-126.4645
1500.000000	99.360	-125.9863
1525.000000	99.619	-125.4266
1550.000000	99.894	-124.8935
1575.000000	100.181	-124.5018
1600.000000	100.491	-124.1866
1625.000000	100.796	-123.9592
1650.000000	101.091	-123.7402
1675.000000	101.410	-123.7657
1700.000000	101.721	-123.7967
1725.000000	102.048	-124.0162
1750.000000	102.369	-124.2679
1775.000000	102.684	-124.6313
1800.000000	103.011	-125.1666
1825.000000	103.328	-125.7781
1850.000000	103.636	-126.5102
1875.000000	103.942	-127.2971
1900.000000	104.247	-128.2180
1925.000000	104.553	-129.2885
1950.000000	104.849	-130.4248
1975.000000	105.145	-131.8141
2000.000000	105.421	-133.2210
2030.000000	105.759	-135.1396
2060.000000	106.061	-137.2755
2090.000000	106.336	-139.5367
2120.000000	106.585	-142.0396
2140.000000	106.735	-143.7436
2180.000000	106.970	-147.3913
2200.000000	107.064	-149.2579
2240.000000	107.188	-153.0869
2270.000000	107.230	-155.9242
2300.000000	107.229	-158.7283
2330.000000	107.183	-161.4712
2360.000000	107.097	-164.1124
2400.000000	106.929	-167.3224
2430.000000	106.768	-169.4647
2470.000000	106.533	-172.1235
2500.000000	106.325	-173.8610
2540.000000	106.051	-175.8141
2580.000000	105.762	-177.4523
2620.000000	105.463	-178.7847
2650.000000	105.245	-179.5620
2690.000000	104.959	179.6452
2720.000000	104.756	179.1642
2760.000000	104.479	178.8117
2800.000000	104.227	178.5671
2850.000000	103.933	178.4445
2900.000000	103.661	178.6953
2950.000000	103.406	178.9910
3000.000000	103.196	179.5743
3040.000000	103.039	-179.9813
3070.000000	102.924	-179.4396
3110.000000	102.782	-178.7934
3150.000000	102.670	-178.1557
3200.000000	102.514	-177.0867
3250.000000	102.376	-176.1818
3300.000000	102.272	-175.0663
3350.000000	102.166	-173.9664
3400.000000	102.094	-172.8861
3450.000000	102.060	-171.7197
3500.000000	102.044	-170.5207
3550.000000	102.042	-169.3902
3600.000000	102.079	-168.1531
3650.000000	102.105	-167.0051
3700.000000	102.176	-165.9085
3750.000000	102.283	-164.7845
3820.000000	102.458	-163.3586
3870.000000	102.631	-162.4738
3950.000000	102.964	-161.2701
4000.000000	103.185	-160.6791
4060.000000	103.538	-160.1179
4120.000000	103.909	-159.9702
4180.000000	104.321	-160.1405
4250.000000	104.840	-160.7384
4310.000000	105.308	-161.7172
4370.000000	105.803	-163.4806
4440.000000	106.379	-166.2295
4500.000000	106.844	-169.4981
4550.000000	107.185	-172.7573
4620.000000	107.547	-178.3148
4680.000000	107.700	176.2466
4750.000000	107.671	169.6467
4820.000000	107.388	163.1466
4870.000000	107.062	158.9642
4940.000000	106.458	153.8141
5000.000000	105.851	150.3536
5080.000000	104.977	147.0286
5150.000000	104.207	144.9733
5220.000000	103.443	143.8391
5300.000000	102.622	143.3400
5380.000000	101.830	143.3873
5450.000000	101.197	144.0112
5520.000000	100.586	144.9059
5600.000000	99.932	146.2116
5700.000000	99.074	148.6141
5800.000000	98.488	153.0444
5900.000000	98.340	158.5827
6000.000000	98.151	158.4329
6080.000000	97.781	159.7962
6150.000000	97.506	161.4214
6220.000000	97.275	163.5034
6300.000000	97.001	165.5282
6400.000000	96.752	168.7860
6500.000000	96.574	172.8217
6600.000000	96.518	176.5769
6700.000000	96.474	-179.6536
6800.000000	96.648	-175.7743
6900.000000	96.908	-172.1573
7000.000000	97.173	-168.5974
7100.000000	97.604	-165.5998
7200.000000	98.119	-162.5339
7300.000000	98.767	-160.3807
7400.000000	99.501	-158.5989
7500.000000	100.374	-158.1303
7620.000000	101.600	-158.9181
7750.000000	103.094	-163.2371
7880.000000	104.531	-172.9659
8000.000000	105.217	172.5617
8120.000000	104.690	156.7798
8250.000000	103.069	143.8022
8380.000000	101.099	137.0947
8500.000000	99.360	134.7681
8620.000000	97.782	134.7749
8750.000000	96.293	136.8987
8850.000000	95.257	139.1003
9000.000000	93.970	143.8682
9120.000000	93.120	147.7459
9250.000000	92.340	152.5417
9380.000000	91.606	157.5659
9500.000000	90.989	162.4172
9620.000000	90.607	167.5420
9750.000000	90.183	173.2127
9880.000000	89.931	178.2866
10000.000000	89.702	-176.5723
10150.000000	89.571	-169.9105
10300.000000	89.538	-163.8484
10440.000000	89.669	-157.5184
10600.000000	89.893	-150.8775
10750.000000	90.260	-144.0741
10900.000000	90.814	-138.5974
11060.000000	91.661	-132.5496
11200.000000	92.522	-128.1127
11380.000000	94.123	-122.5509
11500.000000	95.462	-120.4545
11720.000000	98.788	-121.9579
11800.000000	100.290	-126.2803
12060.000000	103.508	-169.5559
12200.000000	101.346	166.0482
12410.000000	97.154	154.2690
12500.000000	95.736	153.6045
12650.000000	93.686	155.7765
12800.000000	92.056	159.4877
13150.000000	89.419	171.5090
13200.000000	89.089	173.5655
13400.000000	88.210	-178.8428
13600.000000	87.578	-170.1459
13800.000000	87.213	-162.1286
14000.000000	87.050	-154.0191
14300.000000	87.314	-142.2298
14500.000000	87.825	-133.3084
14750.000000	88.943	-124.6920
15000.000000	90.681	-117.6142
15250.000000	93.284	-114.4386
15500.000000	96.753	-122.3601
15750.000000	99.089	-151.3200
16000.000000	97.416	-178.6675
16250.000000	94.411	170.1186
16500.000000	91.690	-168.5217
16750.000000	95.888	-174.8966
17000.000000	96.891	173.0015
17250.000000	98.103	152.6044
17500.000000	96.709	120.0738
17750.000000	92.580	102.3366
18000.000000	88.672	99.8893
18250.000000	85.772	104.0375
18500.000000	83.565	110.3600
18750.000000	82.151	118.0200
19000.000000	80.719	126.7956
19250.000000	80.187	132.2657
19500.000000	79.998	138.0529
19750.000000	80.400	134.5521
20000.000000	79.712	115.5513
