* Measurement data measured by REW V5.31.1
* Source: EXCL: Micrófono (Realtek(R) Audio), MICROPHONE (Volumen general), L, volume: 0,900. Timing signal peak level -10,8 dBFS, measurement signal peak level -10,7 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12,0 dBFS using an acoustic timing reference
* Dated: 30/07/2024 01:01:13 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Delay -0,0259 ms (-8,9 mm, -0,35 in) using estimated IR delay relative to Acoustic reference played from SPEAKER L with no timing offset
* Measurement: L 176
* Smoothing: None
* Frequency Step: 1/48 octave
* Start Frequency: 20.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
41.799999	105.315	167.0232
42.500000	105.254	166.4794
43.099998	105.201	165.9973
43.700001	105.144	165.5287
44.400002	105.077	165.0191
45.000000	105.021	164.5884
45.500000	104.973	164.2305
46.200001	104.903	163.7656
46.799999	104.848	163.4002
47.500000	104.789	162.9474
48.200001	104.724	162.4565
48.700001	104.671	162.1255
49.400002	104.599	161.7078
50.000000	104.539	161.3543
50.799999	104.456	160.8781
51.500000	104.381	160.4920
52.200001	104.309	160.1152
53.000000	104.226	159.6579
53.799999	104.138	159.1899
54.500000	104.053	158.7918
55.200001	103.963	158.4384
56.000000	103.859	158.1176
57.000000	103.738	157.7181
58.000000	103.591	157.2791
59.000000	103.413	157.0615
60.000000	103.236	157.0269
60.799999	103.077	157.0583
61.500000	102.917	157.2770
62.200001	102.755	157.7639
63.000000	102.585	158.6519
64.000000	102.423	160.4154
65.000000	102.440	162.8861
66.000000	102.726	164.7844
67.000000	103.099	165.0030
68.000000	103.398	164.0532
69.000000	103.568	162.4117
70.000000	103.591	160.8993
71.000000	103.580	159.6987
72.000000	103.510	158.5446
73.000000	103.431	157.8191
74.000000	103.359	156.8986
75.000000	103.231	156.2500
76.199997	103.130	155.6558
77.500000	102.978	155.2623
78.800003	102.931	154.9410
80.000000	102.816	154.4703
81.199997	102.753	154.2903
82.500000	102.647	153.7233
83.800003	102.532	153.4604
85.000000	102.434	153.2097
86.199997	102.343	152.9579
87.500000	102.231	152.7673
88.500000	102.153	152.6802
90.000000	102.022	152.6659
91.199997	101.927	152.7397
92.500000	101.827	152.8531
93.800003	101.723	153.0081
95.000000	101.644	153.3053
96.199997	101.580	153.6909
97.500000	101.564	154.1948
98.800003	101.568	154.4998
100.000000	101.594	154.6852
101.500000	101.629	154.4971
103.000000	101.595	153.9553
104.400002	101.544	154.0287
106.000000	101.569	153.7508
107.500000	101.576	153.5883
109.000000	101.587	152.9937
110.599998	101.530	152.5872
112.000000	101.464	152.1662
113.800003	101.372	151.8442
115.000000	101.301	151.5172
117.199997	101.168	151.0900
118.000000	101.121	151.0852
120.599998	100.991	150.9132
122.000000	100.942	150.8313
124.099998	100.823	150.6404
125.000000	100.781	150.6639
126.500000	100.700	150.5079
128.000000	100.632	150.7638
131.500000	100.494	150.7243
132.000000	100.473	150.7476
134.000000	100.398	150.8186
136.000000	100.329	150.9513
138.000000	100.284	151.1242
140.000000	100.248	151.0876
143.000000	100.153	150.9620
145.000000	100.098	150.9379
147.500000	100.021	150.7657
150.000000	99.947	150.7299
152.500000	99.872	150.7896
155.000000	99.804	150.7560
157.500000	99.708	150.7891
160.000000	99.621	150.7340
162.500000	99.543	150.7970
165.000000	99.468	150.9615
167.500000	99.365	150.7902
170.000000	99.291	150.9892
172.500000	99.197	151.0704
175.000000	99.120	151.1199
177.500000	99.045	151.2394
180.000000	98.970	151.3183
182.500000	98.880	151.4335
185.000000	98.805	151.5227
187.500000	98.736	151.6724
190.000000	98.665	151.7712
192.500000	98.580	151.8754
195.000000	98.515	151.8995
197.500000	98.444	152.0328
200.000000	98.365	152.1725
203.000000	98.293	152.4274
206.000000	98.246	152.6353
209.000000	98.174	152.8014
212.000000	98.131	152.9890
214.000000	98.074	153.0058
218.000000	98.010	153.2827
220.000000	97.970	153.5029
224.000000	97.893	153.7459
227.000000	97.848	153.9663
230.000000	97.793	154.1118
233.000000	97.741	154.3920
236.000000	97.681	154.4624
240.000000	97.628	154.7522
243.000000	97.560	155.0145
247.000000	97.496	155.2537
250.000000	97.460	155.3837
254.000000	97.400	155.5398
258.000000	97.326	155.9407
262.000000	97.259	156.2202
265.000000	97.221	156.4178
269.000000	97.153	156.8769
272.000000	97.119	156.9821
276.000000	97.049	157.2559
280.000000	96.997	157.5509
285.000000	96.935	157.8482
290.000000	96.866	158.2553
295.000000	96.799	158.5819
300.000000	96.736	159.0440
304.000000	96.681	159.2799
307.000000	96.650	159.4587
311.000000	96.590	159.7748
315.000000	96.556	160.0075
320.000000	96.510	160.3964
325.000000	96.432	160.7757
330.000000	96.398	161.1166
335.000000	96.343	161.5302
340.000000	96.285	161.8630
345.000000	96.249	162.1871
350.000000	96.196	162.4619
355.000000	96.153	162.9036
360.000000	96.113	163.3787
365.000000	96.073	163.6902
370.000000	96.014	164.0657
375.000000	96.005	164.3750
382.000000	95.913	164.8687
387.000000	95.872	165.1851
395.000000	95.841	165.7665
400.000000	95.804	166.1765
406.000000	95.780	166.5952
412.000000	95.736	167.2011
418.000000	95.707	167.5067
425.000000	95.646	168.1234
431.000000	95.609	168.3394
437.000000	95.588	168.7025
444.000000	95.527	169.4085
450.000000	95.544	169.7108
455.000000	95.497	170.0497
462.000000	95.484	170.6566
468.000000	95.445	171.0138
475.000000	95.414	171.5944
482.000000	95.374	171.9669
487.000000	95.371	172.3033
494.000000	95.363	172.8593
500.000000	95.325	173.2391
508.000000	95.279	173.7544
515.000000	95.283	174.3342
522.000000	95.241	174.7101
530.000000	95.224	175.3354
538.000000	95.231	175.8990
545.000000	95.207	176.3398
552.000000	95.179	176.8619
560.000000	95.174	177.3655
570.000000	95.143	178.0227
580.000000	95.162	178.6985
590.000000	95.120	179.3495
600.000000	95.119	179.8025
608.000000	95.113	-179.4674
615.000000	95.132	-178.8934
622.000000	95.121	-178.6222
630.000000	95.120	-178.0610
640.000000	95.109	-177.3246
650.000000	95.136	-176.7838
660.000000	95.136	-176.1808
670.000000	95.147	-175.5215
680.000000	95.176	-174.8913
690.000000	95.181	-174.1819
700.000000	95.202	-173.5849
710.000000	95.239	-172.8358
720.000000	95.256	-172.5075
730.000000	95.293	-171.8941
740.000000	95.329	-171.2777
750.000000	95.381	-170.6436
762.000000	95.443	-169.9225
775.000000	95.499	-169.4498
788.000000	95.576	-168.7881
800.000000	95.653	-168.3738
812.000000	95.761	-168.0611
825.000000	95.859	-167.7436
838.000000	95.983	-167.7182
850.000000	96.083	-168.0864
862.000000	96.192	-168.8873
875.000000	96.255	-170.5583
885.000000	96.126	-172.2288
900.000000	95.593	-174.6273
912.000000	94.923	-173.6610
925.000000	94.432	-169.9463
938.000000	94.388	-165.5663
950.000000	94.536	-162.7386
962.000000	94.728	-160.7481
975.000000	94.946	-159.1347
988.000000	95.147	-158.1203
1000.000000	95.326	-157.2887
1015.000000	95.523	-156.5454
1030.000000	95.704	-156.0082
1044.000000	95.880	-155.5846
1060.000000	96.052	-155.2389
1075.000000	96.210	-155.3749
1090.000000	96.364	-155.3306
1106.000000	96.505	-155.8679
1120.000000	96.610	-156.7692
1138.000000	96.594	-158.6100
1150.000000	96.405	-159.8104
1172.000000	95.750	-159.3484
1180.000000	95.569	-157.5697
1206.000000	95.647	-152.3822
1220.000000	95.842	-150.6749
1241.000000	96.129	-149.3033
1250.000000	96.252	-148.8924
1265.000000	96.448	-148.3843
1280.000000	96.581	-148.0030
1315.000000	96.901	-147.4179
1320.000000	96.950	-147.3326
1340.000000	97.097	-147.0480
1360.000000	97.238	-146.7269
1380.000000	97.371	-146.4788
1400.000000	97.475	-146.2719
1430.000000	97.663	-146.0125
1450.000000	97.792	-145.9557
1475.000000	97.895	-145.5219
1500.000000	98.049	-145.3955
1525.000000	98.184	-145.0483
1550.000000	98.291	-144.8725
1575.000000	98.436	-144.6171
1600.000000	98.552	-144.3048
1625.000000	98.696	-144.1970
1650.000000	98.784	-144.0297
1675.000000	98.930	-143.8422
1700.000000	99.057	-143.5814
1725.000000	99.188	-143.5149
1750.000000	99.313	-143.3100
1775.000000	99.444	-143.2151
1800.000000	99.571	-143.0846
1825.000000	99.693	-143.0169
1850.000000	99.807	-143.0258
1875.000000	99.950	-142.9033
1900.000000	100.070	-142.8506
1925.000000	100.190	-142.8501
1950.000000	100.336	-142.9398
1975.000000	100.453	-142.9299
2000.000000	100.572	-143.0538
2030.000000	100.714	-143.1311
2060.000000	100.873	-143.1436
2090.000000	101.026	-143.3783
2120.000000	101.177	-143.6332
2140.000000	101.263	-143.7170
2180.000000	101.453	-144.1147
2200.000000	101.533	-144.3499
2240.000000	101.724	-144.6479
2270.000000	101.852	-145.1419
2300.000000	101.979	-145.4676
2330.000000	102.095	-145.8509
2360.000000	102.212	-146.1610
2400.000000	102.357	-146.7340
2430.000000	102.484	-147.0189
2470.000000	102.647	-147.5931
2500.000000	102.770	-148.1437
2540.000000	102.922	-149.1618
2580.000000	103.028	-150.0381
2620.000000	103.108	-150.8147
2650.000000	103.157	-151.2274
2690.000000	103.241	-151.4586
2720.000000	103.333	-151.6029
2760.000000	103.503	-151.7637
2800.000000	103.717	-152.3753
2850.000000	103.999	-153.6865
2900.000000	104.177	-155.5715
2950.000000	104.285	-157.5009
3000.000000	104.321	-159.2180
3040.000000	104.320	-160.4074
3070.000000	104.331	-161.1514
3110.000000	104.365	-162.0719
3150.000000	104.391	-163.1064
3200.000000	104.379	-164.5172
3250.000000	104.328	-165.9572
3300.000000	104.249	-167.3196
3350.000000	104.141	-168.5183
3400.000000	104.029	-169.6139
3450.000000	103.896	-170.5586
3500.000000	103.778	-171.4754
3550.000000	103.634	-172.0630
3600.000000	103.511	-172.7477
3650.000000	103.392	-173.1517
3700.000000	103.289	-173.5012
3750.000000	103.181	-173.8567
3820.000000	103.042	-174.2992
3870.000000	102.979	-174.7828
3950.000000	102.815	-175.4312
4000.000000	102.721	-175.7847
4060.000000	102.633	-176.1209
4120.000000	102.542	-176.4424
4180.000000	102.462	-176.7211
4250.000000	102.375	-177.0789
4310.000000	102.282	-177.3350
4370.000000	102.205	-177.6266
4440.000000	102.102	-177.7702
4500.000000	102.032	-178.0166
4550.000000	101.958	-178.1746
4620.000000	101.868	-178.4667
4680.000000	101.777	-178.4694
4750.000000	101.674	-178.6844
4820.000000	101.576	-178.8080
4870.000000	101.506	-178.6583
4940.000000	101.390	-178.7735
5000.000000	101.292	-178.7936
5080.000000	101.147	-178.6720
5150.000000	101.005	-178.6693
5220.000000	100.850	-178.3439
5300.000000	100.707	-178.1622
5380.000000	100.564	-177.7369
5450.000000	100.440	-177.2952
5520.000000	100.306	-176.8891
5600.000000	100.199	-176.2579
5700.000000	100.040	-175.4427
5800.000000	99.891	-174.4162
5900.000000	99.774	-173.1860
6000.000000	99.678	-171.9680
6080.000000	99.608	-170.9005
6150.000000	99.577	-169.8638
6220.000000	99.556	-168.8497
6300.000000	99.552	-167.4514
6400.000000	99.617	-165.8081
6500.000000	99.727	-164.3377
6600.000000	99.898	-162.5641
6700.000000	100.115	-160.9395
6800.000000	100.344	-159.4371
6900.000000	100.679	-157.9127
7000.000000	101.063	-156.4658
7100.000000	101.513	-155.3767
7200.000000	102.066	-154.5593
7300.000000	102.698	-154.2799
7400.000000	103.428	-154.4966
7500.000000	104.261	-155.8486
7620.000000	105.394	-159.0697
7750.000000	106.698	-165.6562
7880.000000	107.833	-177.0800
8000.000000	108.270	168.3798
8120.000000	107.694	153.0283
8250.000000	106.209	139.8457
8380.000000	104.366	131.4767
8500.000000	102.681	127.2807
8620.000000	101.065	125.3380
8750.000000	99.478	125.2796
8850.000000	98.294	126.4144
9000.000000	96.583	131.7055
9120.000000	96.418	136.7638
9250.000000	95.740	136.0017
9380.000000	94.874	137.3683
9500.000000	94.146	139.5200
9620.000000	93.495	142.4144
9750.000000	92.849	145.3833
9880.000000	92.348	148.3914
10000.000000	91.890	151.8067
10150.000000	91.528	154.7130
10300.000000	91.104	157.6399
10440.000000	90.863	160.6799
10600.000000	90.535	163.4400
10750.000000	90.314	165.4735
10900.000000	90.095	167.2968
11060.000000	89.856	169.1074
11200.000000	89.577	170.2831
11380.000000	89.304	172.4324
11500.000000	89.059	173.2233
11720.000000	88.493	174.4955
11800.000000	88.227	174.4677
12060.000000	87.513	177.2977
12200.000000	87.171	178.3538
12410.000000	86.622	-178.4363
12500.000000	86.495	-177.8444
12650.000000	85.988	-175.1560
12800.000000	85.479	-172.2949
13150.000000	84.599	-166.3881
13200.000000	84.479	-165.6140
13400.000000	83.866	-160.8463
13600.000000	83.660	-155.8266
13800.000000	83.307	-151.1643
14000.000000	83.262	-144.9843
14300.000000	83.186	-138.5638
14500.000000	83.460	-133.2781
14750.000000	83.785	-127.8361
15000.000000	84.540	-124.7456
15250.000000	85.787	-123.1549
15500.000000	87.278	-127.6525
15750.000000	88.442	-142.1646
16000.000000	87.697	-162.7552
16250.000000	85.290	-176.6327
16500.000000	82.608	179.7106
16750.000000	80.255	-176.5520
17000.000000	78.456	-168.9132
17250.000000	77.360	-161.4456
17500.000000	75.852	-155.4826
17750.000000	75.294	-147.9314
18000.000000	74.231	-141.9329
18250.000000	73.514	-134.7505
18500.000000	73.253	-125.4137
18750.000000	72.613	-120.4103
19000.000000	72.068	-109.3141
19250.000000	71.750	-108.6594
19500.000000	70.541	-97.5128
19750.000000	69.813	-86.4070
20000.000000	70.265	-81.2410
