* Measurement data measured by REW V5.31.1
* Source: EXCL: Micrófono (Realtek(R) Audio), MICROPHONE (Volumen general), L, volume: 0,900. Timing signal peak level -22,7 dBFS, measurement signal peak level -22,4 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12,0 dBFS using an acoustic timing reference
* Dated: 26/07/2024 01:58:09 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Delay -0,0225 ms (-7,7 mm, -0,3 in) using estimated IR delay relative to Acoustic reference played from SPEAKER R with no timing offset
* Measurement: R 54
* Smoothing: None
* Frequency Step: 1/48 octave
* Start Frequency: 20.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
177.500000	89.441	161.1041
180.000000	89.334	161.5361
182.500000	89.287	161.8700
185.000000	89.213	161.3867
187.500000	89.321	162.3696
190.000000	89.337	162.9471
192.500000	89.238	163.0470
195.000000	89.228	163.0234
197.500000	89.182	163.0314
200.000000	89.204	163.1554
203.000000	89.148	163.0207
206.000000	89.119	163.7519
209.000000	89.066	163.5398
212.000000	89.056	164.0337
214.000000	89.020	163.8445
218.000000	88.996	164.1141
220.000000	88.903	164.6422
224.000000	88.807	164.8050
227.000000	88.833	165.3339
230.000000	88.802	165.5143
233.000000	88.753	165.3661
236.000000	88.712	165.8292
240.000000	88.654	166.6923
243.000000	88.730	166.3831
247.000000	88.740	167.3455
250.000000	88.738	167.9958
254.000000	88.617	167.6830
258.000000	88.634	168.0742
262.000000	88.605	168.4463
265.000000	88.557	169.2765
269.000000	88.538	168.4308
272.000000	88.431	169.2100
276.000000	88.440	169.5580
280.000000	88.426	170.0786
285.000000	88.386	170.7184
290.000000	88.372	170.7363
295.000000	88.308	171.0797
300.000000	88.304	172.1064
304.000000	88.255	172.0397
307.000000	88.237	172.0160
311.000000	88.190	172.8560
315.000000	88.175	172.8116
320.000000	88.098	173.2976
325.000000	88.179	173.4629
330.000000	88.114	174.0186
335.000000	88.135	174.3581
340.000000	88.089	175.4229
345.000000	88.069	175.8404
350.000000	88.090	175.4977
355.000000	88.025	176.2845
360.000000	87.965	176.3587
365.000000	87.950	177.0664
370.000000	87.913	177.3522
375.000000	87.864	177.9795
382.000000	88.014	178.4559
387.000000	87.912	179.0814
395.000000	87.895	179.4237
400.000000	87.855	-179.6606
406.000000	87.858	-179.8892
412.000000	87.892	-179.8033
418.000000	87.911	-178.5187
425.000000	87.878	-178.4494
431.000000	87.858	-177.8448
437.000000	87.858	-177.5132
444.000000	87.826	-177.3521
450.000000	87.858	-176.7018
455.000000	87.832	-176.1263
462.000000	87.837	-175.8625
468.000000	87.823	-175.4758
475.000000	87.695	-174.5491
482.000000	87.822	-174.0283
487.000000	87.753	-173.2528
494.000000	87.815	-173.4893
500.000000	87.732	-172.9823
508.000000	87.792	-172.4400
515.000000	87.753	-171.7585
522.000000	87.812	-171.5982
530.000000	87.820	-170.5224
538.000000	87.896	-170.2517
545.000000	87.804	-170.3125
552.000000	87.835	-169.2783
560.000000	87.805	-168.8707
570.000000	87.880	-168.3669
580.000000	87.945	-167.4117
590.000000	87.914	-166.5271
600.000000	87.794	-165.6672
608.000000	87.946	-165.7485
615.000000	87.966	-165.0992
622.000000	87.926	-164.0365
630.000000	87.874	-164.1797
640.000000	88.046	-163.8201
650.000000	88.017	-162.6863
660.000000	88.027	-161.7243
670.000000	88.025	-161.4902
680.000000	87.956	-161.0876
690.000000	88.119	-159.5864
700.000000	88.134	-159.6633
710.000000	88.204	-159.2997
720.000000	88.220	-157.8565
730.000000	88.314	-157.3406
740.000000	88.298	-156.9887
750.000000	88.373	-156.0536
762.000000	88.416	-155.2828
775.000000	88.447	-154.9920
788.000000	88.411	-154.0882
800.000000	88.499	-152.7604
812.000000	88.657	-151.7928
825.000000	88.725	-151.7161
838.000000	88.675	-151.0034
850.000000	88.931	-150.1892
862.000000	88.961	-149.5417
875.000000	89.036	-148.8119
885.000000	89.110	-149.0291
900.000000	89.140	-148.2049
912.000000	89.326	-146.5383
925.000000	89.396	-146.7524
938.000000	89.387	-145.8874
950.000000	89.476	-145.1346
962.000000	89.543	-144.6481
975.000000	89.568	-144.2068
988.000000	89.722	-143.5933
1000.000000	89.843	-143.1562
1015.000000	90.019	-142.6828
1030.000000	90.035	-142.2067
1044.000000	90.182	-141.5112
1060.000000	90.307	-141.0908
1075.000000	90.436	-140.9377
1090.000000	90.466	-139.8175
1106.000000	90.693	-139.4567
1120.000000	90.748	-139.5994
1138.000000	90.950	-138.9866
1150.000000	91.022	-138.2414
1172.000000	91.175	-138.3045
1180.000000	91.207	-138.1301
1206.000000	91.460	-137.4493
1220.000000	91.555	-137.3214
1241.000000	91.775	-136.8603
1250.000000	91.867	-136.8583
1265.000000	91.973	-136.7905
1280.000000	92.150	-136.4132
1315.000000	92.382	-136.4150
1320.000000	92.507	-136.3666
1340.000000	92.716	-136.1353
1360.000000	92.952	-136.4803
1380.000000	93.168	-136.8035
1400.000000	93.376	-137.5966
1430.000000	93.674	-139.3893
1450.000000	93.812	-140.4062
1475.000000	93.887	-143.2307
1500.000000	93.693	-145.4549
1525.000000	93.289	-146.5940
1550.000000	92.951	-145.0605
1575.000000	92.769	-142.8224
1600.000000	92.788	-140.3866
1625.000000	92.937	-138.5157
1650.000000	93.192	-137.2278
1675.000000	93.364	-135.7849
1700.000000	93.585	-135.1361
1725.000000	93.781	-134.3977
1750.000000	94.084	-133.8770
1775.000000	94.296	-133.6409
1800.000000	94.512	-133.2266
1825.000000	94.752	-133.0016
1850.000000	94.947	-132.5942
1875.000000	95.138	-132.1079
1900.000000	95.388	-131.5954
1925.000000	95.658	-131.0402
1950.000000	96.009	-130.6367
1975.000000	96.378	-130.6395
2000.000000	96.865	-131.3919
2030.000000	97.313	-132.6982
2060.000000	97.757	-134.8381
2090.000000	98.039	-137.1551
2120.000000	98.279	-139.2551
2140.000000	98.438	-140.6660
2180.000000	98.630	-144.2966
2200.000000	98.661	-145.8025
2240.000000	98.637	-148.6260
2270.000000	98.610	-149.8226
2300.000000	98.634	-151.0740
2330.000000	98.647	-152.3806
2360.000000	98.615	-153.5221
2400.000000	98.642	-154.8136
2430.000000	98.663	-155.6332
2470.000000	98.719	-156.9669
2500.000000	98.761	-157.9301
2540.000000	98.838	-159.7896
2580.000000	98.843	-161.1954
2620.000000	98.848	-163.0732
2650.000000	98.806	-164.3228
2690.000000	98.802	-165.9795
2720.000000	98.776	-167.0751
2760.000000	98.654	-168.6533
2800.000000	98.602	-169.8287
2850.000000	98.495	-171.6955
2900.000000	98.292	-173.6572
2950.000000	97.983	-176.2751
3000.000000	97.464	-176.6284
3040.000000	97.180	-175.6938
3070.000000	97.136	-175.1919
3110.000000	97.013	-174.9571
3150.000000	97.032	-174.7199
3200.000000	96.829	-174.4111
3250.000000	96.729	-174.4082
3300.000000	96.505	-174.4555
3350.000000	96.338	-174.0309
3400.000000	96.224	-173.3564
3450.000000	96.078	-172.6729
3500.000000	96.002	-172.0929
3550.000000	95.915	-171.3699
3600.000000	95.953	-170.1932
3650.000000	95.956	-169.9995
3700.000000	95.906	-169.5352
3750.000000	95.966	-169.5762
3820.000000	95.979	-169.6849
3870.000000	95.969	-169.8300
3950.000000	95.771	-169.1125
4000.000000	95.784	-167.7109
4060.000000	96.006	-166.8889
4120.000000	96.244	-167.1042
4180.000000	96.415	-168.2471
4250.000000	96.499	-168.7545
4310.000000	96.609	-169.2646
4370.000000	96.699	-170.7840
4440.000000	96.518	-173.0168
4500.000000	96.248	-172.5184
4550.000000	96.271	-170.7680
4620.000000	96.548	-170.3349
4680.000000	96.795	-171.2483
4750.000000	96.870	-172.8524
4820.000000	96.992	-173.9683
4870.000000	97.074	-175.2328
4940.000000	97.168	-176.8851
5000.000000	97.261	-179.5126
5080.000000	97.074	177.2235
5150.000000	96.691	174.8326
5220.000000	96.453	173.2017
5300.000000	96.121	171.1605
5380.000000	95.719	169.0535
5450.000000	95.333	167.7256
5520.000000	94.927	165.9456
5600.000000	94.232	164.0674
5700.000000	93.054	164.3426
5800.000000	92.167	168.1086
5900.000000	91.517	172.9338
6000.000000	91.333	176.4541
6080.000000	90.956	-179.9645
6150.000000	90.797	-177.4685
6220.000000	90.634	-174.8073
6300.000000	90.468	-172.2528
6400.000000	90.439	-167.7554
6500.000000	90.463	-163.9013
6600.000000	90.504	-160.9439
6700.000000	90.405	-157.5833
6800.000000	90.416	-153.3913
6900.000000	90.621	-146.7696
7000.000000	91.115	-141.9737
7100.000000	91.780	-137.7709
7200.000000	92.428	-135.2852
7300.000000	92.981	-131.9606
7400.000000	93.831	-128.0294
7500.000000	95.069	-124.8929
7620.000000	96.752	-125.0662
7750.000000	98.546	-129.3988
7880.000000	99.954	-138.0607
8000.000000	100.823	-147.5021
8120.000000	101.186	-159.0797
8250.000000	100.732	-171.0004
8380.000000	99.778	-178.7805
8500.000000	98.872	177.0225
8620.000000	98.190	174.6172
8750.000000	97.557	171.9703
8850.000000	96.997	170.5514
9000.000000	96.359	168.7247
9120.000000	95.720	167.5148
9250.000000	95.113	167.5309
9380.000000	94.502	167.9638
9500.000000	94.130	169.7923
9620.000000	93.762	170.6646
9750.000000	93.530	172.1740
9880.000000	93.353	172.7215
10000.000000	93.295	173.1404
10150.000000	93.212	173.3065
10300.000000	93.006	173.5798
10440.000000	93.060	174.1162
10600.000000	93.119	173.9399
10750.000000	93.335	173.3999
10900.000000	93.386	171.9654
11060.000000	93.591	170.3358
11200.000000	93.941	167.7831
11380.000000	94.346	162.1176
11500.000000	94.461	156.4319
11720.000000	94.348	143.0219
11800.000000	93.975	137.5129
12060.000000	92.100	119.7310
12200.000000	90.510	113.2949
12410.000000	87.634	106.2214
12500.000000	86.369	104.6277
12650.000000	84.175	104.1840
12800.000000	81.849	108.0075
13150.000000	78.374	122.3717
13200.000000	76.811	127.0097
13400.000000	75.838	143.0294
13600.000000	74.517	153.8084
13800.000000	74.245	167.7750
14000.000000	73.558	174.6014
14300.000000	72.642	-165.6938
14500.000000	73.313	-155.8306
14750.000000	72.620	-144.4765
15000.000000	73.406	-127.9246
15250.000000	74.339	-114.3111
15500.000000	77.420	-104.8535
15750.000000	80.185	-113.4527
16000.000000	81.018	-128.0805
16250.000000	80.929	-131.1963
16500.000000	81.255	-133.5699
16750.000000	82.121	-138.3410
17000.000000	82.847	-146.1652
17250.000000	83.111	-159.3827
17500.000000	82.017	-175.1795
17750.000000	80.239	174.9904
18000.000000	77.587	167.7105
18250.000000	75.904	162.2522
18500.000000	73.822	163.5360
18750.000000	69.541	171.6916
19000.000000	67.442	176.2300
19250.000000	63.970	-160.2257
19500.000000	66.239	-156.2862
19750.000000	59.347	-125.7614
