* Measurement data measured by REW V5.31.1
* Source: Frequency response averaged data
* Format: Averaged data produced from the rms magnitudes of R 288, R 289, R 290, R 291
* Dated: 4/08/2024 11:19:28 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Averaged data produced from the rms magnitudes of R 288, R 289, R 290, R 291
* Measurement: R AVG
* Smoothing: None
* Frequency Step: 1/48 octave
* Start Frequency: 20.000 Hz
*
* Freq(Hz)	SPL(dB)
115.000000	93.822
117.199997	93.806
118.000000	93.784
120.599998	93.759
122.000000	93.720
124.099998	93.688
125.000000	93.670
126.500000	93.633
128.000000	93.618
131.500000	93.572
132.000000	93.576
134.000000	93.528
136.000000	93.507
138.000000	93.471
140.000000	93.445
143.000000	93.396
145.000000	93.349
147.500000	93.309
150.000000	93.281
152.500000	93.251
155.000000	93.215
157.500000	93.144
160.000000	93.084
162.500000	93.030
165.000000	92.970
167.500000	92.907
170.000000	92.873
172.500000	92.826
175.000000	92.785
177.500000	92.749
180.000000	92.679
182.500000	92.642
185.000000	92.585
187.500000	92.519
190.000000	92.455
192.500000	92.419
195.000000	92.362
197.500000	92.311
200.000000	92.260
203.000000	92.220
206.000000	92.154
209.000000	92.115
212.000000	92.077
214.000000	92.050
218.000000	91.987
220.000000	91.979
224.000000	91.909
227.000000	91.867
230.000000	91.825
233.000000	91.800
236.000000	91.771
240.000000	91.712
243.000000	91.687
247.000000	91.625
250.000000	91.579
254.000000	91.528
258.000000	91.464
262.000000	91.440
265.000000	91.408
269.000000	91.392
272.000000	91.363
276.000000	91.308
280.000000	91.259
285.000000	91.198
290.000000	91.141
295.000000	91.054
300.000000	90.990
304.000000	90.946
307.000000	90.946
311.000000	90.925
315.000000	90.933
320.000000	90.897
325.000000	90.850
330.000000	90.794
335.000000	90.734
340.000000	90.675
345.000000	90.612
350.000000	90.556
355.000000	90.470
360.000000	90.349
365.000000	90.194
370.000000	90.026
375.000000	89.845
382.000000	89.650
387.000000	89.550
395.000000	89.528
400.000000	89.548
406.000000	89.588
412.000000	89.609
418.000000	89.634
425.000000	89.622
431.000000	89.620
437.000000	89.605
444.000000	89.575
450.000000	89.551
455.000000	89.458
462.000000	89.416
468.000000	89.387
475.000000	89.421
482.000000	89.451
487.000000	89.447
494.000000	89.495
500.000000	89.541
508.000000	89.582
515.000000	89.587
522.000000	89.654
530.000000	89.677
538.000000	89.715
545.000000	89.760
552.000000	89.816
560.000000	89.876
570.000000	89.908
580.000000	89.957
590.000000	90.015
600.000000	90.116
608.000000	90.167
615.000000	90.230
622.000000	90.264
630.000000	90.365
640.000000	90.477
650.000000	90.542
660.000000	90.625
670.000000	90.800
680.000000	90.917
690.000000	91.043
700.000000	91.126
710.000000	91.316
720.000000	91.446
730.000000	91.568
740.000000	91.738
750.000000	91.880
762.000000	92.048
775.000000	92.271
788.000000	92.470
800.000000	92.729
812.000000	92.882
825.000000	93.049
838.000000	93.253
850.000000	93.499
862.000000	93.646
875.000000	93.848
885.000000	94.065
900.000000	94.342
912.000000	94.508
925.000000	94.775
938.000000	95.009
950.000000	95.218
962.000000	95.494
975.000000	95.707
988.000000	95.873
1000.000000	96.023
1015.000000	96.271
1030.000000	96.476
1044.000000	96.673
1060.000000	96.924
1075.000000	97.169
1090.000000	97.389
1106.000000	97.544
1120.000000	97.779
1138.000000	97.966
1150.000000	98.114
1172.000000	98.413
1180.000000	98.472
1206.000000	98.781
1220.000000	98.983
1241.000000	99.194
1250.000000	99.271
1265.000000	99.457
1280.000000	99.581
1315.000000	99.949
1320.000000	100.018
1340.000000	100.210
1360.000000	100.361
1380.000000	100.556
1400.000000	100.629
1430.000000	100.819
1450.000000	100.891
1475.000000	101.110
1500.000000	101.247
1525.000000	101.362
1550.000000	101.469
1575.000000	101.590
1600.000000	101.651
1625.000000	101.837
1650.000000	102.055
1675.000000	102.294
1700.000000	102.484
1725.000000	102.639
1750.000000	102.710
1775.000000	102.868
1800.000000	102.921
1825.000000	102.927
1850.000000	103.091
1875.000000	103.138
1900.000000	103.205
1925.000000	103.210
1950.000000	103.253
1975.000000	103.292
2000.000000	103.425
2030.000000	103.482
2060.000000	103.584
2090.000000	103.822
2120.000000	103.962
2140.000000	104.047
2180.000000	104.189
2200.000000	104.319
2240.000000	104.599
2270.000000	104.781
2300.000000	104.960
2330.000000	105.081
2360.000000	105.356
2400.000000	105.331
2430.000000	105.542
2470.000000	105.881
2500.000000	106.090
2540.000000	106.357
2580.000000	106.584
2620.000000	106.915
2650.000000	107.151
2690.000000	107.515
2720.000000	107.789
2760.000000	108.205
2800.000000	108.636
2850.000000	109.094
2900.000000	109.509
2950.000000	109.861
3000.000000	110.118
3040.000000	110.174
3070.000000	110.362
3110.000000	110.748
3150.000000	110.941
3200.000000	110.959
3250.000000	111.085
3300.000000	111.245
3350.000000	111.399
3400.000000	111.512
3450.000000	111.417
3500.000000	111.142
3550.000000	110.940
3600.000000	110.510
3650.000000	109.931
3700.000000	109.494
3750.000000	108.988
3820.000000	108.275
3870.000000	107.618
3950.000000	106.549
4000.000000	105.754
4060.000000	105.120
4120.000000	104.446
4180.000000	104.023
4250.000000	104.556
4310.000000	105.090
4370.000000	104.988
4440.000000	105.102
4500.000000	105.855
4550.000000	106.056
4620.000000	105.905
4680.000000	105.770
4750.000000	105.539
4820.000000	105.688
4870.000000	105.853
4940.000000	105.753
5000.000000	105.588
5080.000000	105.259
5150.000000	105.026
5220.000000	104.882
5300.000000	104.860
5380.000000	104.928
5450.000000	104.997
5520.000000	105.022
5600.000000	104.998
5700.000000	104.897
5800.000000	104.787
5900.000000	104.699
6000.000000	104.605
6080.000000	104.542
6150.000000	104.427
6220.000000	104.219
6300.000000	103.931
6400.000000	103.373
6500.000000	102.714
6600.000000	102.527
6700.000000	102.215
6800.000000	101.897
6900.000000	101.610
7000.000000	101.310
7100.000000	101.047
7200.000000	100.747
7300.000000	100.481
7400.000000	100.212
7500.000000	99.976
7620.000000	99.713
7750.000000	99.503
7880.000000	99.359
8000.000000	99.264
8120.000000	99.139
8250.000000	99.060
8380.000000	98.868
8500.000000	98.545
8620.000000	98.186
8750.000000	97.890
8850.000000	97.625
9000.000000	97.280
9120.000000	96.861
9250.000000	95.401
9380.000000	93.515
9500.000000	91.450
9620.000000	89.672
9750.000000	88.846
9880.000000	87.936
10000.000000	87.072
10150.000000	85.831
10300.000000	85.376
10440.000000	85.027
10600.000000	84.536
10750.000000	85.270
10900.000000	86.795
11060.000000	88.179
11200.000000	89.076
11380.000000	90.137
11500.000000	90.429
11720.000000	90.549
11800.000000	90.601
12060.000000	90.536
12200.000000	90.696
12410.000000	90.635
12500.000000	90.445
12650.000000	89.886
12800.000000	89.330
13150.000000	88.813
13200.000000	88.763
13400.000000	88.556
13600.000000	87.702
13800.000000	86.621
14000.000000	86.254
14300.000000	86.297
14500.000000	86.160
14750.000000	87.533
15000.000000	89.273
15250.000000	89.272
15500.000000	88.702
15750.000000	88.335
16000.000000	88.323
16250.000000	88.784
16500.000000	89.561
16750.000000	90.620
17000.000000	91.265
17250.000000	91.302
17500.000000	90.916
17750.000000	90.281
18000.000000	89.528
18250.000000	88.691
18500.000000	88.135
18750.000000	87.986
19000.000000	88.042
19250.000000	87.896
19500.000000	87.561
19750.000000	86.900
20000.000000	86.321
