* Measurement data measured by REW V5.31.1
* Source: EXCL: Micrófono (Realtek(R) Audio), MICROPHONE (Volumen general), L, volume: 0,900. Timing signal peak level -21,2 dBFS, measurement signal peak level -20,4 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12,0 dBFS using an acoustic timing reference
* Dated: 26/07/2024 02:20:15 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Delay -0,0180 ms (-6,2 mm, -0,24 in) using estimated IR delay relative to Acoustic reference played from SPEAKER L with no timing offset
* Measurement: L 68
* Smoothing: None
* Frequency Step: 1/48 octave
* Start Frequency: 20.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
311.000000	89.116	159.5698
315.000000	89.046	160.0797
320.000000	88.983	159.8073
325.000000	88.899	159.5230
330.000000	88.792	159.6630
335.000000	88.704	160.0138
340.000000	88.639	159.7386
345.000000	88.585	160.1464
350.000000	88.469	159.9206
355.000000	88.430	159.7305
360.000000	88.380	159.9082
365.000000	88.285	160.3384
370.000000	88.158	160.3906
375.000000	88.135	160.7710
382.000000	88.040	161.1527
387.000000	88.034	161.0893
395.000000	87.937	160.9282
400.000000	87.782	160.9332
406.000000	87.817	161.5422
412.000000	87.636	161.4899
418.000000	87.628	161.8975
425.000000	87.492	162.0562
431.000000	87.458	162.3212
437.000000	87.373	162.8041
444.000000	87.287	163.0096
450.000000	87.147	162.8352
455.000000	87.186	163.3368
462.000000	87.083	163.8749
468.000000	87.057	163.9305
475.000000	86.928	164.1611
482.000000	86.795	164.6821
487.000000	86.804	164.5452
494.000000	86.717	165.0937
500.000000	86.651	165.2744
508.000000	86.575	166.3552
515.000000	86.583	166.1012
522.000000	86.476	166.6010
530.000000	86.406	167.3309
538.000000	86.267	167.4060
545.000000	86.228	167.6392
552.000000	86.098	168.3485
560.000000	86.134	169.0947
570.000000	86.005	169.5822
580.000000	85.895	170.2375
590.000000	85.838	170.9208
600.000000	85.826	171.4638
608.000000	85.740	171.5873
615.000000	85.651	173.1411
622.000000	85.625	173.1945
630.000000	85.516	173.2632
640.000000	85.461	174.1155
650.000000	85.387	174.8986
660.000000	85.335	175.5692
670.000000	85.351	176.2621
680.000000	85.306	177.2628
690.000000	85.228	177.7478
700.000000	85.175	178.0953
710.000000	85.114	179.4709
720.000000	85.089	-179.9210
730.000000	85.046	-178.8172
740.000000	84.990	-178.6530
750.000000	85.003	-177.6409
762.000000	84.793	-176.2448
775.000000	84.833	-175.4514
788.000000	84.749	-174.1414
800.000000	84.753	-173.3804
812.000000	84.781	-171.9174
825.000000	84.645	-170.8804
838.000000	84.563	-169.8303
850.000000	84.539	-168.4177
862.000000	84.630	-167.3020
875.000000	84.561	-165.5222
885.000000	84.603	-164.9862
900.000000	84.613	-163.3335
912.000000	84.590	-162.6981
925.000000	84.595	-160.8734
938.000000	84.642	-159.8521
950.000000	84.655	-158.4545
962.000000	84.699	-156.9256
975.000000	84.748	-156.4002
988.000000	84.843	-154.6279
1000.000000	84.858	-153.8320
1015.000000	84.947	-152.0057
1030.000000	85.055	-150.6618
1044.000000	85.265	-149.1320
1060.000000	85.378	-147.7804
1075.000000	85.447	-146.6720
1090.000000	85.677	-145.5679
1106.000000	85.837	-144.4084
1120.000000	86.065	-143.2641
1138.000000	86.230	-142.3237
1150.000000	86.407	-141.4061
1172.000000	86.711	-141.3897
1180.000000	86.766	-140.6413
1206.000000	87.118	-139.6374
1220.000000	87.312	-139.4297
1241.000000	87.533	-139.3200
1250.000000	87.643	-139.3248
1265.000000	87.766	-139.4537
1280.000000	87.892	-138.9414
1315.000000	88.196	-139.2730
1320.000000	88.239	-139.1267
1340.000000	88.415	-139.4341
1360.000000	88.549	-139.0185
1380.000000	88.673	-139.4971
1400.000000	88.785	-139.6784
1430.000000	88.972	-139.2101
1450.000000	89.078	-138.9354
1475.000000	89.235	-138.8688
1500.000000	89.348	-138.8802
1525.000000	89.525	-138.5190
1550.000000	89.661	-138.4652
1575.000000	89.763	-138.1259
1600.000000	89.883	-138.0993
1625.000000	90.049	-137.9268
1650.000000	90.200	-137.6940
1675.000000	90.343	-137.3643
1700.000000	90.491	-137.5338
1725.000000	90.620	-137.3043
1750.000000	90.782	-136.7455
1775.000000	90.935	-136.7289
1800.000000	91.125	-136.4807
1825.000000	91.249	-136.5569
1850.000000	91.437	-136.4688
1875.000000	91.607	-136.2359
1900.000000	91.726	-136.3385
1925.000000	91.912	-136.2277
1950.000000	92.108	-136.4928
1975.000000	92.268	-136.5150
2000.000000	92.439	-136.7460
2030.000000	92.686	-136.8814
2060.000000	92.868	-137.1938
2090.000000	93.124	-137.6742
2120.000000	93.285	-138.0582
2140.000000	93.451	-138.3932
2180.000000	93.730	-139.1985
2200.000000	93.836	-139.5210
2240.000000	94.111	-140.7866
2270.000000	94.301	-141.5053
2300.000000	94.487	-142.5551
2330.000000	94.657	-143.5236
2360.000000	94.800	-144.6143
2400.000000	95.004	-146.2086
2430.000000	95.099	-147.4941
2470.000000	95.275	-149.2036
2500.000000	95.332	-150.4949
2540.000000	95.437	-152.3562
2580.000000	95.499	-153.9359
2620.000000	95.566	-155.6619
2650.000000	95.571	-157.2540
2690.000000	95.575	-158.7771
2720.000000	95.527	-159.9611
2760.000000	95.478	-161.4524
2800.000000	95.412	-162.6421
2850.000000	95.338	-164.2447
2900.000000	95.161	-165.4568
2950.000000	95.013	-166.7624
3000.000000	94.865	-167.3491
3040.000000	94.762	-167.8790
3070.000000	94.664	-168.2950
3110.000000	94.555	-168.5101
3150.000000	94.400	-168.6749
3200.000000	94.213	-168.8188
3250.000000	94.048	-168.7574
3300.000000	93.880	-168.6312
3350.000000	93.754	-168.6037
3400.000000	93.641	-167.9063
3450.000000	93.520	-167.4901
3500.000000	93.399	-166.7284
3550.000000	93.315	-165.9772
3600.000000	93.257	-165.3649
3650.000000	93.184	-164.2260
3700.000000	93.190	-163.4284
3750.000000	93.183	-162.5677
3820.000000	93.261	-161.2066
3870.000000	93.258	-160.5960
3950.000000	93.355	-159.0906
4000.000000	93.439	-158.5025
4060.000000	93.631	-157.3493
4120.000000	93.827	-156.7097
4180.000000	94.059	-155.9642
4250.000000	94.349	-155.1037
4310.000000	94.677	-154.6608
4370.000000	94.991	-154.4876
4440.000000	95.417	-154.7227
4500.000000	95.833	-154.9450
4550.000000	96.182	-155.4915
4620.000000	96.709	-157.0542
4680.000000	97.139	-158.9777
4750.000000	97.634	-162.0753
4820.000000	98.046	-166.2220
4870.000000	98.258	-169.4174
4940.000000	98.350	-174.2790
5000.000000	98.282	-177.5935
5080.000000	98.182	178.4718
5150.000000	98.196	175.1337
5220.000000	98.165	170.8978
5300.000000	97.954	165.1428
5380.000000	97.464	159.7772
5450.000000	96.883	155.8982
5520.000000	96.225	152.9366
5600.000000	95.461	150.7889
5700.000000	94.534	149.5228
5800.000000	93.649	149.1050
5900.000000	92.836	149.4619
6000.000000	92.110	150.6659
6080.000000	91.565	152.4026
6150.000000	91.155	153.5328
6220.000000	90.836	155.0068
6300.000000	90.467	156.8733
6400.000000	90.153	160.2357
6500.000000	89.794	162.6276
6600.000000	89.623	165.6540
6700.000000	89.529	168.8767
6800.000000	89.585	171.9030
6900.000000	89.530	174.9832
7000.000000	89.706	177.6688
7100.000000	89.935	179.9911
7200.000000	90.242	-177.4498
7300.000000	90.604	-175.7001
7400.000000	91.019	-173.9682
7500.000000	91.653	-172.8357
7620.000000	92.499	-172.2062
7750.000000	93.676	-173.8457
7880.000000	94.981	-179.4837
8000.000000	96.026	170.6729
8120.000000	96.388	156.5677
8250.000000	95.585	140.4324
8380.000000	93.835	128.8581
8500.000000	91.923	123.4797
8620.000000	90.193	121.0048
8750.000000	88.501	121.3735
8850.000000	87.368	123.1533
9000.000000	85.808	125.3149
9120.000000	84.813	129.1118
9250.000000	83.731	132.9431
9380.000000	82.816	136.1415
9500.000000	82.119	139.9519
9620.000000	81.400	143.4736
9750.000000	80.678	148.5519
9880.000000	79.994	154.2746
10000.000000	79.713	160.1758
10150.000000	79.059	164.9552
10300.000000	78.561	169.7225
10440.000000	78.447	178.5673
10600.000000	78.277	-177.2601
10750.000000	78.054	-170.0038
10900.000000	78.330	-163.3738
11060.000000	78.329	-157.8400
11200.000000	78.265	-153.6561
11380.000000	78.908	-145.7329
11500.000000	79.244	-142.8969
11720.000000	80.076	-136.3447
11800.000000	80.495	-135.6942
12060.000000	82.170	-129.2303
12200.000000	83.248	-127.6127
12410.000000	85.007	-130.6838
12500.000000	85.745	-133.1121
12650.000000	87.039	-141.6219
12800.000000	87.542	-153.4957
13150.000000	85.708	-179.8156
13200.000000	85.203	178.0897
13400.000000	83.292	172.7635
13600.000000	81.611	173.7415
13800.000000	80.175	175.2607
14000.000000	79.111	179.7073
14300.000000	77.581	-173.1814
14500.000000	76.951	-167.6749
14750.000000	75.996	-160.9904
15000.000000	76.099	-153.2964
15250.000000	75.619	-146.2344
15500.000000	75.915	-138.9749
15750.000000	76.644	-131.1331
16000.000000	78.298	-129.4831
16250.000000	80.006	-131.7918
16500.000000	81.673	-145.4493
16750.000000	81.494	-160.5829
17000.000000	80.108	-169.9234
17250.000000	79.003	-175.5735
17500.000000	77.745	-175.8398
17750.000000	76.971	-176.4171
18000.000000	76.103	176.8512
18250.000000	73.648	172.1362
18500.000000	70.831	-164.1939
18750.000000	73.424	-153.4998
19000.000000	74.982	-151.2852
19250.000000	75.473	-157.7116
19500.000000	75.424	-165.0394
19750.000000	74.548	177.4465
