* Measurement data measured by REW V5.31.1
* Source: EXCL: Micrófono (Realtek(R) Audio), MICROPHONE (Volumen general), L, volume: 0,900. Timing signal peak level -16,3 dBFS, measurement signal peak level -13,5 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12,0 dBFS using an acoustic timing reference
* Dated: 29/07/2024 02:26:36 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Delay -0,0182 ms (-6,2 mm, -0,25 in) using estimated IR delay relative to Acoustic reference played from SPEAKER L with no timing offset
* Measurement: L 149
* Smoothing: None
* Frequency Step: 1/48 octave
* Start Frequency: 20.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
912.000000	94.468	-163.9104
925.000000	94.528	-163.3372
938.000000	94.555	-162.8463
950.000000	94.645	-162.5279
962.000000	94.689	-162.0857
975.000000	94.755	-161.8692
988.000000	94.825	-161.4445
1000.000000	94.898	-161.0800
1015.000000	94.964	-160.5348
1030.000000	95.039	-160.2093
1044.000000	95.092	-159.8807
1060.000000	95.164	-159.5528
1075.000000	95.208	-159.0286
1090.000000	95.293	-159.0779
1106.000000	95.387	-158.6677
1120.000000	95.434	-158.3846
1138.000000	95.524	-158.2786
1150.000000	95.586	-158.1542
1172.000000	95.668	-157.9519
1180.000000	95.686	-157.8527
1206.000000	95.836	-157.6888
1220.000000	95.861	-157.7388
1241.000000	95.935	-157.5135
1250.000000	95.992	-157.5391
1265.000000	96.041	-157.5321
1280.000000	96.109	-157.4180
1315.000000	96.223	-157.3112
1320.000000	96.247	-157.4414
1340.000000	96.319	-157.3170
1360.000000	96.408	-157.3017
1380.000000	96.461	-157.3472
1400.000000	96.526	-157.2562
1430.000000	96.604	-157.2480
1450.000000	96.663	-157.2177
1475.000000	96.733	-157.1414
1500.000000	96.807	-157.1328
1525.000000	96.853	-157.0523
1550.000000	96.942	-156.9162
1575.000000	96.979	-157.0074
1600.000000	97.058	-156.8368
1625.000000	97.125	-156.8271
1650.000000	97.171	-156.6084
1675.000000	97.250	-156.6103
1700.000000	97.317	-156.6009
1725.000000	97.365	-156.5268
1750.000000	97.425	-156.2576
1775.000000	97.502	-156.1758
1800.000000	97.582	-156.1639
1825.000000	97.611	-156.1826
1850.000000	97.704	-155.9808
1875.000000	97.767	-155.9490
1900.000000	97.825	-155.9005
1925.000000	97.899	-155.7892
1950.000000	97.973	-155.7506
1975.000000	98.022	-155.6933
2000.000000	98.119	-155.5200
2030.000000	98.193	-155.5338
2060.000000	98.280	-155.3885
2090.000000	98.395	-155.3993
2120.000000	98.485	-155.3441
2140.000000	98.531	-155.3158
2180.000000	98.654	-155.3693
2200.000000	98.731	-155.3528
2240.000000	98.872	-155.3636
2270.000000	98.957	-155.2611
2300.000000	99.057	-155.4570
2330.000000	99.139	-155.6265
2360.000000	99.266	-155.6720
2400.000000	99.387	-155.8236
2430.000000	99.510	-155.8085
2470.000000	99.643	-156.3124
2500.000000	99.730	-156.4190
2540.000000	99.882	-156.7699
2580.000000	100.010	-157.1090
2620.000000	100.177	-157.4541
2650.000000	100.280	-157.8484
2690.000000	100.420	-158.2245
2720.000000	100.530	-158.5706
2760.000000	100.675	-159.2704
2800.000000	100.813	-159.7973
2850.000000	100.962	-160.6685
2900.000000	101.103	-161.7561
2950.000000	101.261	-162.7094
3000.000000	101.410	-163.9070
3040.000000	101.506	-164.7379
3070.000000	101.587	-165.4629
3110.000000	101.684	-166.4741
3150.000000	101.744	-167.4890
3200.000000	101.794	-168.9501
3250.000000	101.824	-170.2357
3300.000000	101.860	-171.6802
3350.000000	101.851	-173.2880
3400.000000	101.824	-174.7150
3450.000000	101.768	-176.2702
3500.000000	101.704	-177.7363
3550.000000	101.641	-179.2213
3600.000000	101.549	179.2859
3650.000000	101.423	177.8575
3700.000000	101.289	176.5759
3750.000000	101.147	175.3807
3820.000000	100.911	173.4931
3870.000000	100.721	172.5226
3950.000000	100.445	171.0383
4000.000000	100.224	170.1286
4060.000000	100.023	169.1414
4120.000000	99.806	168.3504
4180.000000	99.579	167.6219
4250.000000	99.275	166.9698
4310.000000	99.019	166.5146
4370.000000	98.744	166.1466
4440.000000	98.388	165.9693
4500.000000	98.065	166.3347
4550.000000	97.801	166.7792
4620.000000	97.463	167.9648
4680.000000	97.183	169.6447
4750.000000	96.983	171.7306
4820.000000	96.917	173.8144
4870.000000	96.958	174.9615
4940.000000	96.971	175.9823
5000.000000	96.979	176.5320
5080.000000	96.906	177.1465
5150.000000	96.857	177.6160
5220.000000	96.770	178.3185
5300.000000	96.686	178.8377
5380.000000	96.555	179.5176
5450.000000	96.494	-179.8312
5520.000000	96.350	-179.1472
5600.000000	96.173	-177.9377
5700.000000	95.767	-174.2083
5800.000000	96.640	-169.9243
5900.000000	96.751	-172.0584
6000.000000	96.724	-171.8001
6080.000000	96.682	-171.2614
6150.000000	96.695	-170.3313
6220.000000	96.742	-169.4743
6300.000000	96.822	-168.8411
6400.000000	96.988	-167.6438
6500.000000	97.191	-166.5482
6600.000000	97.421	-165.6068
6700.000000	97.703	-164.8474
6800.000000	98.042	-164.2102
6900.000000	98.367	-163.9792
7000.000000	98.753	-163.8237
7100.000000	99.173	-164.3528
7200.000000	99.607	-164.9421
7300.000000	100.064	-166.3079
7400.000000	100.569	-167.7777
7500.000000	101.054	-170.0517
7620.000000	101.647	-173.8638
7750.000000	102.214	-179.3283
7880.000000	102.633	173.7625
8000.000000	102.805	165.9680
8120.000000	102.574	157.8560
8250.000000	101.996	149.4244
8380.000000	101.107	142.5518
8500.000000	100.149	138.2024
8620.000000	99.248	135.3510
8750.000000	98.385	133.5233
8850.000000	97.866	132.4334
9000.000000	97.240	130.6253
9120.000000	96.785	127.3980
9250.000000	96.034	123.1718
9380.000000	95.090	119.4439
9500.000000	94.093	116.7108
9620.000000	93.000	114.6145
9750.000000	91.717	113.8912
9880.000000	90.543	114.4734
10000.000000	89.438	115.0218
10150.000000	88.073	117.0052
10300.000000	86.756	120.3414
10440.000000	85.756	124.0137
10600.000000	84.634	128.6006
10750.000000	83.561	133.3552
10900.000000	82.738	139.3178
11060.000000	81.776	143.1680
11200.000000	81.028	149.8273
11380.000000	80.211	158.9941
11500.000000	79.714	164.9689
11720.000000	79.761	-179.5030
11800.000000	79.759	-175.5064
12060.000000	80.748	-171.3474
12200.000000	80.621	-169.5172
12410.000000	80.029	-167.0122
12500.000000	80.043	-164.8340
12650.000000	79.694	-161.2832
12800.000000	79.607	-155.8329
13150.000000	79.094	-145.6244
13200.000000	78.943	-144.1890
13400.000000	79.244	-136.3006
13600.000000	79.194	-129.7829
13800.000000	79.594	-123.8529
14000.000000	80.103	-116.3865
14300.000000	80.970	-108.6536
14500.000000	81.930	-105.3662
14750.000000	83.208	-102.8581
15000.000000	84.423	-111.8551
15250.000000	80.848	-124.5962
15500.000000	81.225	-71.3987
15750.000000	86.890	-63.8389
16000.000000	91.655	-71.5704
16250.000000	96.444	-98.4204
16500.000000	97.531	-140.7394
16750.000000	95.334	-168.0533
17000.000000	93.209	179.2319
17250.000000	91.851	170.6208
17500.000000	90.852	160.2028
17750.000000	89.557	147.1154
18000.000000	87.511	134.8878
18250.000000	84.505	126.8697
18500.000000	81.572	125.5951
18750.000000	79.428	128.9425
19000.000000	77.457	136.5866
19250.000000	75.849	140.2643
19500.000000	74.369	147.1993
19750.000000	72.619	152.8372
