* Measurement data measured by REW V5.31.1
* Source: EXCL: Micrófono (Realtek(R) Audio), MICROPHONE (Volumen general), L, volume: 0,900. Timing signal peak level -18,4 dBFS, measurement signal peak level -18,1 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12,0 dBFS using an acoustic timing reference
* Dated: 27/07/2024 12:01:25 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Delay -0,0234 ms (-8,0 mm, -0,32 in) using estimated IR delay relative to Acoustic reference played from SPEAKER L with no timing offset
* Measurement: L 90
* Smoothing: None
* Frequency Step: 1/48 octave
* Start Frequency: 20.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
1075.000000	89.409	140.1550
1090.000000	89.485	140.1382
1106.000000	89.604	140.1299
1120.000000	89.657	140.5276
1138.000000	89.812	140.4965
1150.000000	89.883	140.7774
1172.000000	90.032	140.8459
1180.000000	90.037	141.1034
1206.000000	90.231	141.1798
1220.000000	90.297	141.1106
1241.000000	90.440	141.4030
1250.000000	90.519	141.7921
1265.000000	90.596	141.4866
1280.000000	90.731	141.8260
1315.000000	90.988	142.1037
1320.000000	91.057	142.1439
1340.000000	91.246	142.3124
1360.000000	91.382	142.3776
1380.000000	91.575	142.8681
1400.000000	91.776	142.7496
1430.000000	92.064	143.0594
1450.000000	92.273	143.3890
1475.000000	92.555	143.5799
1500.000000	92.811	143.5200
1525.000000	93.133	143.7324
1550.000000	93.434	143.6833
1575.000000	93.748	144.0138
1600.000000	94.109	143.9518
1625.000000	94.495	143.7966
1650.000000	94.874	143.5184
1675.000000	95.288	143.3718
1700.000000	95.710	142.7446
1725.000000	96.171	142.3413
1750.000000	96.621	141.3643
1775.000000	97.106	140.3350
1800.000000	97.601	139.0382
1825.000000	98.108	137.3303
1850.000000	98.603	135.2867
1875.000000	99.102	132.8972
1900.000000	99.566	130.1337
1925.000000	100.017	126.9349
1950.000000	100.395	123.4263
1975.000000	100.714	119.6174
2000.000000	100.950	115.5236
2030.000000	101.156	110.7427
2060.000000	101.228	106.0002
2090.000000	101.220	101.5193
2120.000000	101.160	97.4764
2140.000000	101.078	95.0304
2180.000000	100.906	90.5712
2200.000000	100.823	88.5981
2240.000000	100.649	84.9545
2270.000000	100.506	82.5413
2300.000000	100.351	79.9585
2330.000000	100.200	77.5718
2360.000000	100.044	75.2576
2400.000000	99.756	72.1547
2430.000000	99.526	70.1483
2470.000000	99.148	67.6940
2500.000000	98.853	66.2197
2540.000000	98.396	64.9836
2580.000000	97.965	64.5184
2620.000000	97.546	64.6760
2650.000000	97.275	65.2841
2690.000000	97.003	66.6781
2720.000000	96.824	67.7074
2760.000000	96.714	69.6785
2800.000000	96.693	71.8408
2850.000000	96.880	74.0688
2900.000000	97.194	75.9602
2950.000000	97.606	77.0264
3000.000000	98.101	77.0323
3040.000000	98.500	76.4220
3070.000000	98.766	75.6282
3110.000000	99.098	73.8115
3150.000000	99.372	72.0157
3200.000000	99.595	69.5336
3250.000000	99.750	67.1875
3300.000000	99.922	65.0457
3350.000000	100.140	62.3954
3400.000000	100.303	59.3903
3450.000000	100.383	55.5003
3500.000000	100.286	51.5039
3550.000000	100.070	47.8375
3600.000000	99.748	44.7126
3650.000000	99.352	42.5050
3700.000000	98.951	40.8034
3750.000000	98.552	39.9224
3820.000000	98.030	39.2728
3870.000000	97.737	39.2883
3950.000000	97.289	39.9590
4000.000000	97.083	40.8531
4060.000000	96.928	42.1570
4120.000000	96.885	43.2537
4180.000000	96.926	44.8715
4250.000000	97.062	45.8334
4310.000000	97.219	46.3469
4370.000000	97.378	46.7315
4440.000000	97.595	46.6781
4500.000000	97.816	46.4400
4550.000000	98.017	46.3299
4620.000000	98.262	45.6075
4680.000000	98.524	44.9396
4750.000000	98.830	43.6459
4820.000000	99.157	41.8887
4870.000000	99.411	40.4581
4940.000000	99.717	37.8490
5000.000000	99.943	34.9352
5080.000000	100.162	30.1917
5150.000000	100.193	25.5067
5220.000000	100.062	20.6739
5300.000000	99.717	15.3682
5380.000000	99.176	10.7347
5450.000000	98.583	7.3992
5520.000000	97.973	5.0152
5600.000000	97.220	3.1011
5700.000000	96.306	2.0242
5800.000000	95.456	2.2579
5900.000000	94.651	3.1321
6000.000000	93.959	5.1429
6080.000000	93.525	7.3415
6150.000000	93.155	9.3361
6220.000000	92.812	11.2404
6300.000000	92.591	14.1218
6400.000000	92.294	17.8541
6500.000000	92.194	21.3224
6600.000000	92.168	25.4003
6700.000000	92.246	29.1262
6800.000000	92.456	33.3843
6900.000000	92.770	37.1862
7000.000000	93.315	40.6214
7100.000000	93.958	42.9032
7200.000000	94.743	44.6829
7300.000000	95.609	45.1251
7400.000000	96.448	44.5543
7500.000000	97.324	42.4534
7620.000000	98.342	39.2546
7750.000000	99.510	33.3143
7880.000000	100.618	23.8228
8000.000000	101.254	11.2336
8120.000000	100.919	-3.7187
8250.000000	99.565	-16.7496
8380.000000	97.769	-24.7983
8500.000000	96.155	-27.9415
8620.000000	94.730	-28.6099
8750.000000	93.492	-27.7559
8850.000000	92.688	-26.9182
9000.000000	91.614	-24.3752
9120.000000	90.889	-22.5006
9250.000000	90.275	-19.6161
9380.000000	89.683	-18.1618
9500.000000	89.297	-16.4456
9620.000000	88.852	-15.0522
9750.000000	88.522	-13.2705
9880.000000	88.030	-11.9445
10000.000000	87.543	-11.3162
10150.000000	86.967	-9.6573
10300.000000	86.335	-8.0815
10440.000000	85.715	-4.7887
10600.000000	85.048	-0.3767
10750.000000	84.669	3.8289
10900.000000	84.294	10.4396
11060.000000	84.421	15.4235
11200.000000	84.619	19.4619
11380.000000	84.924	24.1740
11500.000000	85.185	26.3526
11720.000000	85.691	28.3492
11800.000000	85.922	28.4500
12060.000000	86.310	29.5399
12200.000000	86.528	31.7197
12410.000000	87.301	34.1675
12500.000000	87.568	34.7106
12650.000000	88.270	34.8334
12800.000000	89.264	33.8839
13150.000000	91.867	20.6568
13200.000000	92.152	16.7270
13400.000000	92.370	-4.7878
13600.000000	90.358	-21.2886
13800.000000	88.363	-27.8984
14000.000000	86.197	-31.8469
14300.000000	83.752	-28.6813
14500.000000	82.884	-25.5544
14750.000000	81.670	-20.7839
15000.000000	81.043	-15.5494
15250.000000	81.221	-10.0490
15500.000000	81.818	-6.0938
15750.000000	83.089	-7.8789
16000.000000	85.177	-20.3936
16250.000000	86.379	-52.0270
16500.000000	83.156	-83.6559
16750.000000	78.763	-95.9722
17000.000000	74.588	-97.6511
17250.000000	69.772	-89.7183
17500.000000	67.345	-79.2285
17750.000000	63.925	-60.8450
18000.000000	63.993	-52.0696
18250.000000	66.677	-31.8101
18500.000000	67.326	-16.9187
18750.000000	66.235	-36.1959
19000.000000	63.495	-8.9005
19250.000000	61.605	20.9340
19500.000000	67.004	8.3152
19750.000000	66.198	-0.0769
