* Measurement data measured by REW V5.20
* Source: /Users/mrs/Desktop/secret r.txt
* Format: Comma/Tab/Space delimited data
* Dated: Apr 1, 2022 5:52:13 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Measurement imported from /Users/mrs/Desktop/secret r.txt Format: Comma/Tab/Space delimited data 480 values loaded, 20 Hz to 20,186 Hz log spaced
* Measurement: secret r
* Smoothing: 1/48 octave
* Frequency Step: 1/48 octave
* Start Frequency: 20.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
86.199997	100.116783	0
87.500000	100.093063	0
88.500000	100.074615	0
90.000000	100.046616	0
91.199997	100.023895	0
92.500000	99.999001	0
93.800003	99.973801	0
95.000000	99.950241	0
96.199997	99.926422	0
97.500000	99.900314	0
98.800003	99.873856	0
100.000000	99.849129	0
101.500000	99.817764	0
103.000000	99.785896	0
104.400002	99.755699	0
106.000000	99.720665	0
107.500000	99.687378	0
109.000000	99.653717	0
110.599998	99.617508	0
112.000000	99.585709	0
113.800003	99.544861	0
115.000000	99.517784	0
117.199997	99.468925	0
118.000000	99.451523	0
120.599998	99.396835	0
122.000000	99.368851	0
124.099998	99.329109	0
125.000000	99.312935	0
126.500000	99.287216	0
128.000000	99.263092	0
131.500000	99.213135	0
132.000000	99.206726	0
134.000000	99.182861	0
136.000000	99.161728	0
138.000000	99.143051	0
140.000000	99.126511	0
143.000000	99.104904	0
145.000000	99.092117	0
147.500000	99.077408	0
150.000000	99.063660	0
152.500000	99.050423	0
155.000000	99.037399	0
157.500000	99.024307	0
160.000000	99.010956	0
162.500000	98.997208	0
165.000000	98.982986	0
167.500000	98.968277	0
170.000000	98.953094	0
172.500000	98.937500	0
175.000000	98.921524	0
177.500000	98.905281	0
180.000000	98.888794	0
182.500000	98.872131	0
185.000000	98.855370	0
187.500000	98.838562	0
190.000000	98.821762	0
192.500000	98.805000	0
195.000000	98.788300	0
197.500000	98.771683	0
200.000000	98.755157	0
203.000000	98.735397	0
206.000000	98.715675	0
209.000000	98.695923	0
212.000000	98.676025	0
214.000000	98.662674	0
218.000000	98.635590	0
220.000000	98.621857	0
224.000000	98.593803	0
227.000000	98.572235	0
230.000000	98.550171	0
233.000000	98.527596	0
236.000000	98.504509	0
240.000000	98.473030	0
243.000000	98.448990	0
247.000000	98.416542	0
250.000000	98.392082	0
254.000000	98.359657	0
258.000000	98.327873	0
262.000000	98.297256	0
265.000000	98.275391	0
269.000000	98.248001	0
272.000000	98.228943	0
276.000000	98.205589	0
280.000000	98.184517	0
285.000000	98.161049	0
290.000000	98.140167	0
295.000000	98.121010	0
300.000000	98.102684	0
304.000000	98.088074	0
307.000000	98.076927	0
311.000000	98.061615	0
315.000000	98.045624	0
320.000000	98.024475	0
325.000000	98.001953	0
330.000000	97.978043	0
335.000000	97.952820	0
340.000000	97.926430	0
345.000000	97.898987	0
350.000000	97.870667	0
355.000000	97.841660	0
360.000000	97.812103	0
365.000000	97.782234	0
370.000000	97.752159	0
375.000000	97.722008	0
382.000000	97.679802	0
387.000000	97.649796	0
395.000000	97.602127	0
400.000000	97.572670	0
406.000000	97.537743	0
412.000000	97.503334	0
418.000000	97.469513	0
425.000000	97.430832	0
431.000000	97.398453	0
437.000000	97.366814	0
444.000000	97.330978	0
450.000000	97.301270	0
455.000000	97.277245	0
462.000000	97.244759	0
468.000000	97.218018	0
475.000000	97.188118	0
482.000000	97.159683	0
487.000000	97.140251	0
494.000000	97.114326	0
500.000000	97.093231	0
508.000000	97.066727	0
515.000000	97.045006	0
522.000000	97.024620	0
530.000000	97.002884	0
538.000000	96.982826	0
545.000000	96.966705	0
552.000000	96.951950	0
560.000000	96.936729	0
570.000000	96.919868	0
580.000000	96.904884	0
590.000000	96.891304	0
600.000000	96.878540	0
608.000000	96.868385	0
615.000000	96.859238	0
622.000000	96.849586	0
630.000000	96.837662	0
640.000000	96.820923	0
650.000000	96.801529	0
660.000000	96.778816	0
670.000000	96.752548	0
680.000000	96.722786	0
690.000000	96.689796	0
700.000000	96.653633	0
710.000000	96.614441	0
720.000000	96.572510	0
730.000000	96.528618	0
740.000000	96.483719	0
750.000000	96.438591	0
762.000000	96.385178	0
775.000000	96.329750	0
788.000000	96.278244	0
800.000000	96.235146	0
812.000000	96.197006	0
825.000000	96.161972	0
838.000000	96.134010	0
850.000000	96.114532	0
862.000000	96.101021	0
875.000000	96.092865	0
885.000000	96.091148	0
900.000000	96.096176	0
912.000000	96.107086	0
925.000000	96.126106	0
938.000000	96.152954	0
950.000000	96.185051	0
962.000000	96.224442	0
975.000000	96.275406	0
988.000000	96.334763	0
1000.000000	96.396637	0
1015.000000	96.483139	0
1030.000000	96.579346	0
1044.000000	96.677254	0
1060.000000	96.797859	0
1075.000000	96.918396	0
1090.000000	97.045235	0
1106.000000	97.186348	0
1120.000000	97.313599	0
1138.000000	97.481102	0
1150.000000	97.594818	0
1172.000000	97.806549	0
1180.000000	97.884285	0
1206.000000	98.138359	0
1220.000000	98.275528	0
1241.000000	98.481621	0
1250.000000	98.570137	0
1265.000000	98.717850	0
1280.000000	98.865646	0
1315.000000	99.207916	0
1320.000000	99.256142	0
1340.000000	99.446396	0
1360.000000	99.631241	0
1380.000000	99.809669	0
1400.000000	99.981079	0
1430.000000	100.224731	0
1450.000000	100.378540	0
1475.000000	100.562088	0
1500.000000	100.737373	0
1525.000000	100.906143	0
1550.000000	101.070221	0
1575.000000	101.230988	0
1600.000000	101.389137	0
1625.000000	101.545135	0
1650.000000	101.699249	0
1675.000000	101.851639	0
1700.000000	102.002258	0
1725.000000	102.150963	0
1750.000000	102.297607	0
1775.000000	102.441986	0
1800.000000	102.583847	0
1825.000000	102.722939	0
1850.000000	102.859116	0
1875.000000	102.992325	0
1900.000000	103.122574	0
1925.000000	103.249756	0
1950.000000	103.373627	0
1975.000000	103.493805	0
2000.000000	103.609871	0
2030.000000	103.743164	0
2060.000000	103.869423	0
2090.000000	103.988358	0
2120.000000	104.100006	0
2140.000000	104.170525	0
2180.000000	104.302628	0
2200.000000	104.364449	0
2240.000000	104.480057	0
2270.000000	104.560013	0
2300.000000	104.634308	0
2330.000000	104.703041	0
2360.000000	104.766212	0
2400.000000	104.841743	0
2430.000000	104.891754	0
2470.000000	104.949570	0
2500.000000	104.986214	0
2540.000000	105.026161	0
2580.000000	105.056007	0
2620.000000	105.075943	0
2650.000000	105.084671	0
2690.000000	105.088493	0
2720.000000	105.085892	0
2760.000000	105.075775	0
2800.000000	105.058807	0
2850.000000	105.029243	0
2900.000000	104.991798	0
2950.000000	104.947929	0
3000.000000	104.898933	0
3040.000000	104.856857	0
3070.000000	104.823997	0
3110.000000	104.778862	0
3150.000000	104.732811	0
3200.000000	104.674973	0
3250.000000	104.618042	0
3300.000000	104.563065	0
3350.000000	104.510429	0
3400.000000	104.459610	0
3450.000000	104.409088	0
3500.000000	104.357071	0
3550.000000	104.302544	0
3600.000000	104.245911	0
3650.000000	104.188896	0
3700.000000	104.133888	0
3750.000000	104.082840	0
3820.000000	104.019409	0
3870.000000	103.978989	0
3950.000000	103.918007	0
4000.000000	103.878799	0
4060.000000	103.826683	0
4120.000000	103.765182	0
4180.000000	103.690742	0
4250.000000	103.584351	0
4310.000000	103.475357	0
4370.000000	103.350304	0
4440.000000	103.185814	0
4500.000000	103.031395	0
4550.000000	102.895348	0
4620.000000	102.697441	0
4680.000000	102.523911	0
4750.000000	102.319046	0
4820.000000	102.111107	0
4870.000000	101.959122	0
4940.000000	101.738586	0
5000.000000	101.540283	0
5080.000000	101.261810	0
5150.000000	101.007576	0
5220.000000	100.748512	0
5300.000000	100.453857	0
5380.000000	100.167305	0
5450.000000	99.925652	0
5520.000000	99.691772	0
5600.000000	99.430344	0
5700.000000	99.104286	0
5800.000000	98.770470	0
5900.000000	98.423195	0
6000.000000	98.060555	0
6080.000000	97.760658	0
6150.000000	97.493576	0
6220.000000	97.224922	0
6300.000000	96.919724	0
6400.000000	96.547592	0
6500.000000	96.193352	0
6600.000000	95.864052	0
6700.000000	95.565926	0
6800.000000	95.305084	0
6900.000000	95.087982	0
7000.000000	94.921143	0
7100.000000	94.809853	0
7200.000000	94.756042	0
7300.000000	94.756279	0
7400.000000	94.802788	0
7500.000000	94.886307	0
7620.000000	95.023254	0
7750.000000	95.202423	0
7880.000000	95.398117	0
8000.000000	95.579437	0
8120.000000	95.748970	0
8250.000000	95.908653	0
8380.000000	96.034485	0
8500.000000	96.112915	0
8620.000000	96.146301	0
8750.000000	96.124413	0
8850.000000	96.065460	0
9000.000000	95.907761	0
9120.000000	95.720161	0
9250.000000	95.453613	0
9380.000000	95.123032	0
9500.000000	94.768684	0
9620.000000	94.382462	0
9750.000000	93.952896	0
9880.000000	93.541222	0
10000.000000	93.200867	0
10150.000000	92.851463	0
10300.000000	92.596420	0
10440.000000	92.441238	0
10600.000000	92.349213	0
10750.000000	92.329880	0
10900.000000	92.360275	0
11060.000000	92.432701	0
11200.000000	92.520538	0
11380.000000	92.657310	0
11500.000000	92.758347	0
11720.000000	92.954674	0
11800.000000	93.024750	0
12060.000000	93.239502	0
12200.000000	93.344864	0
12410.000000	93.492111	0
12500.000000	93.554718	0
12650.000000	93.665688	0
12800.000000	93.790627	0
13150.000000	94.155670	0
13200.000000	94.219154	0
13400.000000	94.513901	0
13600.000000	94.886810	0
13800.000000	95.348969	0
14000.000000	95.907730	0
14300.000000	96.962997	0
14500.000000	97.837456	0
14750.000000	99.039246	0
15000.000000	100.067001	0
15250.000000	100.505966	0
15500.000000	100.077896	0
15750.000000	98.868439	0
16000.000000	97.280937	0
16250.000000	95.714851	0
16500.000000	94.371429	0
16750.000000	93.293938	0
17000.000000	92.473938	0
17250.000000	91.885902	0
17500.000000	91.512344	0
17750.000000	91.315895	0
18000.000000	91.185097	0
18250.000000	90.841515	0
18500.000000	89.819633	0
18750.000000	87.702713	0
19000.000000	84.428818	0
19250.000000	80.265221	0
19500.000000	75.905365	0
19750.000000	72.744034	0
20000.000000	71.082413	0
