* Measurement data measured by REW V5.31.1
* Source: EXCL: Micrófono (Realtek(R) Audio), MICROPHONE (Volumen general), L, volume: 0,900. Timing signal peak level -15,1 dBFS, measurement signal peak level -13,9 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12,0 dBFS using an acoustic timing reference
* Dated: 26/07/2024 11:45:58 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Delay -0,0292 ms (-10 mm, -0,39 in) using estimated IR delay relative to Acoustic reference played from SPEAKER R with no timing offset
* Measurement: R 84
* Smoothing: None
* Frequency Step: 1/48 octave
* Start Frequency: 20.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
77.500000	101.173	172.5661
78.800003	101.100	171.9771
80.000000	101.034	171.5048
81.199997	100.963	170.9885
82.500000	100.897	170.5804
83.800003	100.834	170.0214
85.000000	100.771	169.6298
86.199997	100.709	169.1589
87.500000	100.633	168.7661
88.500000	100.582	168.4720
90.000000	100.510	168.0441
91.199997	100.456	167.7120
92.500000	100.399	167.3106
93.800003	100.328	166.9677
95.000000	100.267	166.6785
96.199997	100.201	166.4279
97.500000	100.144	166.1321
98.800003	100.073	165.7290
100.000000	100.007	165.4938
101.500000	99.935	165.1406
103.000000	99.870	164.8864
104.400002	99.805	164.6154
106.000000	99.739	164.3406
107.500000	99.666	164.0630
109.000000	99.589	163.7866
110.599998	99.519	163.5330
112.000000	99.447	163.3036
113.800003	99.383	163.1135
115.000000	99.327	162.8735
117.199997	99.224	162.5894
118.000000	99.174	162.6442
120.599998	99.082	162.0402
122.000000	99.037	162.0971
124.099998	98.941	161.8536
125.000000	98.904	161.7810
126.500000	98.856	161.7031
128.000000	98.787	161.4838
131.500000	98.657	161.3005
132.000000	98.640	161.2515
134.000000	98.534	161.0785
136.000000	98.462	161.0172
138.000000	98.393	160.9169
140.000000	98.317	160.8739
143.000000	98.201	160.8582
145.000000	98.121	160.7430
147.500000	98.036	160.7977
150.000000	97.963	160.7908
152.500000	97.842	160.7625
155.000000	97.730	160.8750
157.500000	97.615	160.8691
160.000000	97.533	161.1417
162.500000	97.466	161.5489
165.000000	97.363	161.9257
167.500000	97.275	162.0434
170.000000	97.158	162.5992
172.500000	97.183	163.2620
175.000000	97.180	163.5853
177.500000	97.270	163.7837
180.000000	97.244	163.9869
182.500000	97.263	163.6802
185.000000	97.254	163.2878
187.500000	97.217	162.8536
190.000000	97.158	162.5179
192.500000	97.088	162.4030
195.000000	97.017	162.1768
197.500000	96.933	162.1172
200.000000	96.847	162.0335
203.000000	96.764	162.0070
206.000000	96.716	162.1129
209.000000	96.654	162.0643
212.000000	96.589	162.0919
214.000000	96.543	162.1458
218.000000	96.468	162.3383
220.000000	96.416	162.2670
224.000000	96.334	162.3456
227.000000	96.287	162.5566
230.000000	96.226	162.7654
233.000000	96.166	162.8188
236.000000	96.129	163.0082
240.000000	96.066	163.3297
243.000000	96.001	163.3317
247.000000	95.950	163.3947
250.000000	95.912	163.8173
254.000000	95.828	163.9620
258.000000	95.765	164.2224
262.000000	95.695	164.4382
265.000000	95.666	164.5414
269.000000	95.602	164.8799
272.000000	95.547	165.1299
276.000000	95.480	165.3306
280.000000	95.440	165.6271
285.000000	95.347	165.8033
290.000000	95.288	166.2859
295.000000	95.238	166.6962
300.000000	95.170	167.1408
304.000000	95.124	167.2562
307.000000	95.090	167.4456
311.000000	95.053	167.8850
315.000000	95.007	168.1039
320.000000	94.945	168.5787
325.000000	94.914	168.8163
330.000000	94.864	169.2078
335.000000	94.793	169.4655
340.000000	94.757	169.9196
345.000000	94.715	170.3159
350.000000	94.674	170.8109
355.000000	94.636	171.2384
360.000000	94.597	171.7971
365.000000	94.559	172.1597
370.000000	94.556	172.7309
375.000000	94.562	173.0265
382.000000	94.553	173.5340
387.000000	94.536	173.7092
395.000000	94.513	173.9315
400.000000	94.463	174.3394
406.000000	94.454	174.6495
412.000000	94.407	175.0232
418.000000	94.372	175.4684
425.000000	94.329	175.7999
431.000000	94.289	176.2195
437.000000	94.274	176.5619
444.000000	94.256	177.0809
450.000000	94.220	177.5788
455.000000	94.198	177.8452
462.000000	94.158	178.3675
468.000000	94.134	178.6443
475.000000	94.123	179.1595
482.000000	94.098	179.6642
487.000000	94.099	179.9493
494.000000	94.049	-179.4358
500.000000	94.053	-179.0176
508.000000	94.026	-178.5771
515.000000	94.000	-178.1959
522.000000	94.003	-177.6562
530.000000	93.990	-176.9877
538.000000	93.965	-176.4655
545.000000	93.958	-175.9338
552.000000	93.943	-175.5778
560.000000	93.923	-175.0818
570.000000	93.916	-174.3278
580.000000	93.916	-173.4657
590.000000	93.916	-172.9218
600.000000	93.925	-172.1250
608.000000	93.921	-171.6949
615.000000	93.915	-171.2197
622.000000	93.928	-170.7413
630.000000	93.904	-170.0943
640.000000	93.901	-169.4241
650.000000	93.943	-168.8185
660.000000	93.950	-168.1256
670.000000	93.951	-167.4968
680.000000	93.964	-166.7103
690.000000	94.010	-166.1342
700.000000	94.015	-165.3998
710.000000	94.046	-164.7982
720.000000	94.059	-164.0388
730.000000	94.060	-163.3582
740.000000	94.116	-162.8192
750.000000	94.149	-162.0289
762.000000	94.193	-161.2449
775.000000	94.229	-160.3358
788.000000	94.288	-159.5781
800.000000	94.333	-158.6910
812.000000	94.356	-158.0427
825.000000	94.425	-157.2293
838.000000	94.481	-156.4812
850.000000	94.538	-155.6517
862.000000	94.589	-154.9624
875.000000	94.663	-154.3503
885.000000	94.723	-153.7281
900.000000	94.811	-152.8752
912.000000	94.887	-152.1198
925.000000	94.955	-151.5227
938.000000	95.006	-150.8793
950.000000	95.072	-150.3306
962.000000	95.157	-149.5965
975.000000	95.258	-148.9326
988.000000	95.364	-148.0797
1000.000000	95.453	-147.6952
1015.000000	95.579	-146.9094
1030.000000	95.687	-146.2397
1044.000000	95.802	-145.6458
1060.000000	95.933	-145.1549
1075.000000	96.031	-144.5699
1090.000000	96.168	-144.0815
1106.000000	96.314	-143.6163
1120.000000	96.411	-143.1699
1138.000000	96.577	-142.7268
1150.000000	96.681	-142.3761
1172.000000	96.875	-141.9508
1180.000000	96.940	-141.7553
1206.000000	97.170	-141.3937
1220.000000	97.289	-141.1423
1241.000000	97.495	-140.9979
1250.000000	97.564	-141.0416
1265.000000	97.682	-140.9205
1280.000000	97.819	-140.7357
1315.000000	98.116	-140.7222
1320.000000	98.161	-140.7866
1340.000000	98.316	-140.7979
1360.000000	98.473	-140.8147
1380.000000	98.625	-140.9762
1400.000000	98.782	-141.0897
1430.000000	98.989	-141.2314
1450.000000	99.115	-141.3101
1475.000000	99.297	-141.3826
1500.000000	99.466	-141.5942
1525.000000	99.619	-141.6605
1550.000000	99.792	-141.8504
1575.000000	99.948	-142.0425
1600.000000	100.118	-142.2637
1625.000000	100.287	-142.5056
1650.000000	100.457	-142.8074
1675.000000	100.615	-143.0006
1700.000000	100.765	-143.3200
1725.000000	100.943	-143.6587
1750.000000	101.105	-144.1748
1775.000000	101.269	-144.5379
1800.000000	101.424	-144.9226
1825.000000	101.588	-145.4122
1850.000000	101.753	-146.0078
1875.000000	101.893	-146.5771
1900.000000	102.048	-147.1647
1925.000000	102.194	-147.8661
1950.000000	102.342	-148.5681
1975.000000	102.482	-149.3165
2000.000000	102.628	-150.1110
2030.000000	102.786	-151.1647
2060.000000	102.929	-152.0976
2090.000000	103.080	-153.2154
2120.000000	103.201	-154.3598
2140.000000	103.286	-155.1373
2180.000000	103.437	-156.7354
2200.000000	103.496	-157.5913
2240.000000	103.614	-159.2531
2270.000000	103.687	-160.5479
2300.000000	103.753	-161.8164
2330.000000	103.798	-163.1818
2360.000000	103.827	-164.4202
2400.000000	103.863	-166.0919
2430.000000	103.873	-167.3743
2470.000000	103.875	-169.0281
2500.000000	103.862	-170.1869
2540.000000	103.828	-171.6627
2580.000000	103.790	-173.1215
2620.000000	103.742	-174.5189
2650.000000	103.683	-175.4419
2690.000000	103.610	-176.6839
2720.000000	103.555	-177.4876
2760.000000	103.458	-178.5168
2800.000000	103.379	-179.5209
2850.000000	103.273	179.4224
2900.000000	103.150	178.3929
2950.000000	103.011	177.5672
3000.000000	102.894	176.8625
3040.000000	102.807	176.3081
3070.000000	102.727	175.9760
3110.000000	102.638	175.4861
3150.000000	102.547	175.1434
3200.000000	102.411	174.7430
3250.000000	102.275	174.3884
3300.000000	102.148	174.1301
3350.000000	102.022	173.8087
3400.000000	101.904	173.5764
3450.000000	101.798	173.3722
3500.000000	101.689	173.2426
3550.000000	101.604	173.0252
3600.000000	101.511	172.8719
3650.000000	101.435	172.7075
3700.000000	101.352	172.4612
3750.000000	101.276	172.2810
3820.000000	101.184	171.9590
3870.000000	101.115	171.7316
3950.000000	101.031	171.1276
4000.000000	100.977	170.7686
4060.000000	100.942	170.3035
4120.000000	100.902	169.6919
4180.000000	100.846	169.1079
4250.000000	100.791	168.2380
4310.000000	100.727	167.5068
4370.000000	100.645	166.6261
4440.000000	100.522	165.6688
4500.000000	100.413	164.8046
4550.000000	100.292	164.2006
4620.000000	100.112	163.3215
4680.000000	99.957	162.6128
4750.000000	99.733	161.8828
4820.000000	99.511	161.1582
4870.000000	99.335	160.8730
4940.000000	99.085	160.4199
5000.000000	98.852	160.1405
5080.000000	98.558	160.2549
5150.000000	98.243	160.2145
5220.000000	97.944	160.2924
5300.000000	97.642	160.7747
5380.000000	97.297	161.3147
5450.000000	97.052	161.8870
5520.000000	96.710	162.7676
5600.000000	96.432	163.8433
5700.000000	95.989	165.6304
5800.000000	95.572	169.4382
5900.000000	95.868	171.7773
6000.000000	95.726	172.1563
6080.000000	95.522	173.2213
6150.000000	95.397	174.6058
6220.000000	95.286	176.1298
6300.000000	95.194	177.7745
6400.000000	95.197	-179.8595
6500.000000	95.246	-177.5818
6600.000000	95.294	-175.3802
6700.000000	95.436	-173.2006
6800.000000	95.622	-171.0459
6900.000000	95.869	-169.0334
7000.000000	96.173	-167.2628
7100.000000	96.491	-165.5507
7200.000000	96.935	-164.2794
7300.000000	97.434	-163.1740
7400.000000	98.015	-162.5303
7500.000000	98.697	-162.5481
7620.000000	99.626	-163.8563
7750.000000	100.763	-167.6062
7880.000000	101.962	-174.8414
8000.000000	102.787	174.5391
8120.000000	102.889	160.8328
8250.000000	102.035	146.2551
8380.000000	100.446	135.6328
8500.000000	98.776	129.6174
8620.000000	97.202	126.4561
8750.000000	95.604	125.9968
8850.000000	94.471	126.3140
9000.000000	92.995	128.1531
9120.000000	91.931	129.9135
9250.000000	90.894	132.7661
9380.000000	89.966	135.9443
9500.000000	89.146	139.5129
9620.000000	88.437	142.1841
9750.000000	87.860	146.5725
9880.000000	87.175	150.1746
10000.000000	86.801	153.0446
10150.000000	86.259	157.0439
10300.000000	85.906	161.6346
10440.000000	85.510	165.1133
10600.000000	85.139	169.4788
10750.000000	84.871	172.2563
10900.000000	84.456	175.7130
11060.000000	84.443	179.6863
11200.000000	84.247	-175.9559
11380.000000	84.528	-173.2941
11500.000000	84.571	-172.6973
11720.000000	84.526	-172.8461
11800.000000	84.468	-173.1839
12060.000000	83.646	-176.4544
12200.000000	82.752	-176.7418
12410.000000	81.630	-172.3444
12500.000000	81.132	-170.0566
12650.000000	80.544	-165.6989
12800.000000	80.460	-159.9888
13150.000000	79.922	-151.5347
13200.000000	79.815	-150.7871
13400.000000	79.536	-146.9211
13600.000000	79.471	-144.2422
13800.000000	79.101	-141.0562
14000.000000	78.769	-136.5644
14300.000000	78.236	-130.8155
14500.000000	78.255	-127.6648
14750.000000	78.161	-121.5979
15000.000000	77.937	-115.6261
15250.000000	78.512	-111.2997
15500.000000	79.392	-108.1877
15750.000000	80.235	-109.3536
16000.000000	80.927	-116.3111
16250.000000	81.624	-128.7048
16500.000000	80.415	-141.7272
16750.000000	78.477	-150.4159
17000.000000	76.260	-153.6595
17250.000000	73.365	-151.6270
17500.000000	71.576	-143.1949
17750.000000	70.360	-132.5570
18000.000000	69.675	-122.4962
18250.000000	68.028	-112.9337
18500.000000	66.314	-116.4873
18750.000000	63.672	-109.8651
19000.000000	60.510	-39.1271
19250.000000	64.747	-30.5452
19500.000000	65.673	-37.2888
19750.000000	65.767	-34.3832
