* Measurement data measured by REW V5.20
* Source: /Users/mrs/Desktop/secret l.txt
* Format: Comma/Tab/Space delimited data
* Dated: Apr 1, 2022 5:51:32 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Measurement imported from /Users/mrs/Desktop/secret l.txt Format: Comma/Tab/Space delimited data 480 values loaded, 20 Hz to 20,186 Hz log spaced
* Measurement: secret l
* Smoothing: 1/48 octave
* Frequency Step: 1/48 octave
* Start Frequency: 20.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
65.000000	99.984116	0
66.000000	99.971756	0
67.000000	99.959351	0
68.000000	99.946915	0
69.000000	99.934418	0
70.000000	99.921844	0
71.000000	99.909164	0
72.000000	99.896362	0
73.000000	99.883430	0
74.000000	99.870361	0
75.000000	99.857162	0
76.199997	99.841156	0
77.500000	99.823578	0
78.800003	99.805801	0
80.000000	99.789215	0
81.199997	99.772430	0
82.500000	99.754051	0
83.800003	99.735474	0
85.000000	99.718147	0
86.199997	99.700691	0
87.500000	99.681610	0
88.500000	99.666801	0
90.000000	99.644409	0
91.199997	99.626343	0
92.500000	99.606636	0
93.800003	99.586761	0
95.000000	99.568321	0
96.199997	99.549805	0
97.500000	99.529686	0
98.800003	99.509552	0
100.000000	99.490974	0
101.500000	99.467812	0
103.000000	99.444756	0
104.400002	99.423325	0
106.000000	99.398956	0
107.500000	99.376221	0
109.000000	99.353592	0
110.599998	99.329544	0
112.000000	99.308578	0
113.800003	99.281693	0
115.000000	99.263802	0
117.199997	99.230972	0
118.000000	99.219048	0
120.599998	99.180145	0
122.000000	99.159103	0
124.099998	99.127319	0
125.000000	99.113602	0
126.500000	99.090530	0
128.000000	99.067215	0
131.500000	99.011459	0
132.000000	99.003342	0
134.000000	98.970390	0
136.000000	98.936768	0
138.000000	98.902466	0
140.000000	98.867630	0
143.000000	98.814575	0
145.000000	98.778915	0
147.500000	98.734390	0
150.000000	98.690453	0
152.500000	98.647835	0
155.000000	98.607346	0
157.500000	98.569954	0
160.000000	98.536545	0
162.500000	98.507965	0
165.000000	98.484818	0
167.500000	98.467323	0
170.000000	98.455353	0
172.500000	98.448318	0
175.000000	98.445297	0
177.500000	98.445244	0
180.000000	98.447052	0
182.500000	98.449661	0
185.000000	98.452248	0
187.500000	98.454193	0
190.000000	98.455109	0
192.500000	98.454758	0
195.000000	98.452988	0
197.500000	98.449776	0
200.000000	98.445145	0
203.000000	98.437805	0
206.000000	98.428680	0
209.000000	98.417931	0
212.000000	98.405708	0
214.000000	98.396835	0
218.000000	98.377533	0
220.000000	98.367157	0
224.000000	98.345139	0
227.000000	98.327576	0
230.000000	98.309174	0
233.000000	98.289963	0
236.000000	98.269936	0
240.000000	98.242035	0
243.000000	98.220230	0
247.000000	98.190041	0
250.000000	98.166664	0
254.000000	98.134705	0
258.000000	98.102104	0
262.000000	98.069244	0
265.000000	98.044769	0
269.000000	98.012794	0
272.000000	97.989700	0
276.000000	97.960556	0
280.000000	97.933868	0
285.000000	97.904839	0
290.000000	97.881287	0
295.000000	97.863083	0
300.000000	97.849190	0
304.000000	97.840088	0
307.000000	97.833878	0
311.000000	97.825768	0
315.000000	97.817322	0
320.000000	97.805550	0
325.000000	97.791946	0
330.000000	97.776230	0
335.000000	97.758347	0
340.000000	97.738434	0
345.000000	97.716660	0
350.000000	97.693298	0
355.000000	97.668655	0
360.000000	97.642982	0
365.000000	97.616547	0
370.000000	97.589622	0
375.000000	97.562370	0
382.000000	97.524025	0
387.000000	97.496643	0
395.000000	97.453133	0
400.000000	97.426231	0
406.000000	97.394295	0
412.000000	97.362877	0
418.000000	97.332031	0
425.000000	97.296867	0
431.000000	97.267548	0
437.000000	97.239037	0
444.000000	97.206894	0
450.000000	97.180359	0
455.000000	97.158981	0
462.000000	97.130249	0
468.000000	97.106804	0
475.000000	97.080856	0
482.000000	97.056473	0
487.000000	97.040077	0
494.000000	97.018509	0
500.000000	97.001366	0
508.000000	96.980461	0
515.000000	96.963982	0
522.000000	96.949219	0
530.000000	96.934402	0
538.000000	96.921700	0
545.000000	96.912201	0
552.000000	96.904068	0
560.000000	96.896225	0
570.000000	96.888153	0
580.000000	96.881454	0
590.000000	96.875519	0
600.000000	96.869637	0
608.000000	96.864525	0
615.000000	96.859451	0
622.000000	96.853546	0
630.000000	96.845581	0
640.000000	96.833313	0
650.000000	96.818092	0
660.000000	96.799644	0
670.000000	96.777863	0
680.000000	96.752800	0
690.000000	96.724655	0
700.000000	96.693733	0
710.000000	96.660507	0
720.000000	96.625519	0
730.000000	96.589432	0
740.000000	96.552933	0
750.000000	96.516724	0
762.000000	96.474693	0
775.000000	96.432159	0
788.000000	96.394043	0
800.000000	96.363770	0
812.000000	96.338936	0
825.000000	96.318840	0
838.000000	96.306313	0
850.000000	96.301804	0
862.000000	96.304306	0
875.000000	96.315063	0
885.000000	96.329117	0
900.000000	96.359665	0
912.000000	96.392174	0
925.000000	96.435333	0
938.000000	96.486565	0
950.000000	96.540764	0
962.000000	96.601334	0
975.000000	96.673790	0
988.000000	96.752899	0
1000.000000	96.831413	0
1015.000000	96.936272	0
1030.000000	97.047791	0
1044.000000	97.157097	0
1060.000000	97.287338	0
1075.000000	97.413689	0
1090.000000	97.543381	0
1106.000000	97.684616	0
1120.000000	97.810013	0
1138.000000	97.972885	0
1150.000000	98.082069	0
1172.000000	98.282516	0
1180.000000	98.355240	0
1206.000000	98.589966	0
1220.000000	98.714745	0
1241.000000	98.898819	0
1250.000000	98.976311	0
1265.000000	99.103294	0
1280.000000	99.227310	0
1315.000000	99.503944	0
1320.000000	99.541946	0
1340.000000	99.690201	0
1360.000000	99.832642	0
1380.000000	99.969925	0
1400.000000	100.102859	0
1430.000000	100.296532	0
1450.000000	100.423431	0
1475.000000	100.581467	0
1500.000000	100.740509	0
1525.000000	100.901863	0
1550.000000	101.066147	0
1575.000000	101.233391	0
1600.000000	101.403145	0
1625.000000	101.574623	0
1650.000000	101.746849	0
1675.000000	101.918762	0
1700.000000	102.089485	0
1725.000000	102.258209	0
1750.000000	102.424347	0
1775.000000	102.587357	0
1800.000000	102.746773	0
1825.000000	102.902306	0
1850.000000	103.053741	0
1875.000000	103.200958	0
1900.000000	103.343925	0
1925.000000	103.482620	0
1950.000000	103.617065	0
1975.000000	103.747246	0
2000.000000	103.873215	0
2030.000000	104.018761	0
2060.000000	104.158035	0
2090.000000	104.290901	0
2120.000000	104.417213	0
2140.000000	104.497742	0
2180.000000	104.650093	0
2200.000000	104.722038	0
2240.000000	104.857918	0
2270.000000	104.953117	0
2300.000000	105.042847	0
2330.000000	105.127304	0
2360.000000	105.206558	0
2400.000000	105.304192	0
2430.000000	105.371315	0
2470.000000	105.452538	0
2500.000000	105.507095	0
2540.000000	105.571259	0
2580.000000	105.625633	0
2620.000000	105.670464	0
2650.000000	105.697983	0
2690.000000	105.726944	0
2720.000000	105.743149	0
2760.000000	105.757828	0
2800.000000	105.765060	0
2850.000000	105.764244	0
2900.000000	105.752792	0
2950.000000	105.730530	0
3000.000000	105.696724	0
3040.000000	105.660774	0
3070.000000	105.628296	0
3110.000000	105.577484	0
3150.000000	105.518097	0
3200.000000	105.432701	0
3250.000000	105.337242	0
3300.000000	105.235641	0
3350.000000	105.132812	0
3400.000000	105.033760	0
3450.000000	104.942062	0
3500.000000	104.858643	0
3550.000000	104.781708	0
3600.000000	104.708115	0
3650.000000	104.634712	0
3700.000000	104.559616	0
3750.000000	104.482330	0
3820.000000	104.371811	0
3870.000000	104.292992	0
3950.000000	104.170685	0
4000.000000	104.097672	0
4060.000000	104.012459	0
4120.000000	103.926788	0
4180.000000	103.836670	0
4250.000000	103.721893	0
4310.000000	103.613846	0
4370.000000	103.497200	0
4440.000000	103.351768	0
4500.000000	103.220383	0
4550.000000	103.106728	0
4620.000000	102.941673	0
4680.000000	102.794922	0
4750.000000	102.617355	0
4820.000000	102.432556	0
4870.000000	102.295654	0
4940.000000	102.095673	0
5000.000000	101.914734	0
5080.000000	101.655960	0
5150.000000	101.410080	0
5220.000000	101.145187	0
5300.000000	100.822968	0
5380.000000	100.490433	0
5450.000000	100.202271	0
5520.000000	99.925568	0
5600.000000	99.628853	0
5700.000000	99.284142	0
5800.000000	98.954384	0
5900.000000	98.623299	0
6000.000000	98.278404	0
6080.000000	97.988129	0
6150.000000	97.723404	0
6220.000000	97.450043	0
6300.000000	97.130295	0
6400.000000	96.727600	0
6500.000000	96.334625	0
6600.000000	95.966766	0
6700.000000	95.637917	0
6800.000000	95.357483	0
6900.000000	95.130150	0
7000.000000	94.957527	0
7100.000000	94.840157	0
7200.000000	94.776894	0
7300.000000	94.763733	0
7400.000000	94.794022	0
7500.000000	94.860085	0
7620.000000	94.976013	0
7750.000000	95.132568	0
7880.000000	95.302994	0
8000.000000	95.455002	0
8120.000000	95.589409	0
8250.000000	95.710991	0
8380.000000	95.812149	0
8500.000000	95.885315	0
8620.000000	95.918617	0
8750.000000	95.872627	0
8850.000000	95.760414	0
9000.000000	95.467331	0
9120.000000	95.151703	0
9250.000000	94.771027	0
9380.000000	94.389748	0
9500.000000	94.061539	0
9620.000000	93.767883	0
9750.000000	93.493637	0
9880.000000	93.265213	0
10000.000000	93.093201	0
10150.000000	92.926720	0
10300.000000	92.809563	0
10440.000000	92.741699	0
10600.000000	92.707687	0
10750.000000	92.710190	0
10900.000000	92.737305	0
11060.000000	92.781616	0
11200.000000	92.822632	0
11380.000000	92.864487	0
11500.000000	92.880127	0
11720.000000	92.881546	0
11800.000000	92.876343	0
12060.000000	92.857681	0
12200.000000	92.854904	0
12410.000000	92.865852	0
12500.000000	92.877747	0
12650.000000	92.913536	0
12800.000000	92.972343	0
13150.000000	93.204460	0
13200.000000	93.250847	0
13400.000000	93.480759	0
13600.000000	93.792824	0
13800.000000	94.198982	0
14000.000000	94.713959	0
14300.000000	95.744049	0
14500.000000	96.655930	0
14750.000000	98.033478	0
15000.000000	99.431778	0
15250.000000	100.347778	0
15500.000000	100.278481	0
15750.000000	99.134941	0
16000.000000	97.377289	0
16250.000000	95.580673	0
16500.000000	94.046989	0
16750.000000	92.832863	0
17000.000000	91.911652	0
17250.000000	91.247513	0
17500.000000	90.813995	0
17750.000000	90.593468	0
18000.000000	90.558052	0
18250.000000	90.570305	0
18500.000000	90.242729	0
18750.000000	88.963760	0
19000.000000	86.275124	0
19250.000000	82.254211	0
19500.000000	77.721214	0
19750.000000	74.339523	0
20000.000000	72.542671	0
