* Measurement data measured by REW V5.31.1
* Source: EXCL: Micrófono (Realtek(R) Audio), MICROPHONE (Volumen general), L, volume: 0,900. Timing signal peak level -11,9 dBFS, measurement signal peak level -6,8 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12,0 dBFS using an acoustic timing reference
* Dated: 29/07/2024 02:07:16 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Delay -0,0151 ms (-5,2 mm, -0,2 in) using estimated IR delay relative to Acoustic reference played from SPEAKER L with no timing offset
* Measurement: L 131
* Smoothing: None
* Frequency Step: 1/48 octave
* Start Frequency: 20.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
670.000000	94.046	-160.3637
680.000000	94.095	-159.4509
690.000000	94.108	-158.7165
700.000000	94.150	-157.8389
710.000000	94.171	-156.9216
720.000000	94.217	-156.2348
730.000000	94.236	-155.3577
740.000000	94.301	-154.7534
750.000000	94.369	-153.7561
762.000000	94.416	-152.8721
775.000000	94.488	-151.7674
788.000000	94.587	-150.7304
800.000000	94.641	-149.9634
812.000000	94.741	-149.0486
825.000000	94.834	-148.2741
838.000000	94.986	-147.4227
850.000000	95.098	-146.9143
862.000000	95.251	-146.5519
875.000000	95.486	-147.1239
885.000000	95.576	-148.9562
900.000000	94.754	-151.6903
912.000000	94.323	-146.4391
925.000000	94.538	-142.5577
938.000000	94.786	-140.9475
950.000000	94.974	-139.8507
962.000000	95.152	-139.2594
975.000000	95.261	-138.8886
988.000000	95.279	-138.3674
1000.000000	95.278	-137.2766
1015.000000	95.443	-135.5473
1030.000000	95.598	-134.4182
1044.000000	95.748	-133.3159
1060.000000	95.921	-132.5606
1075.000000	96.048	-131.8796
1090.000000	96.198	-131.3094
1106.000000	96.351	-130.6175
1120.000000	96.473	-129.8027
1138.000000	96.637	-129.1675
1150.000000	96.725	-128.6977
1172.000000	96.906	-127.7380
1180.000000	96.969	-127.5001
1206.000000	97.184	-126.5667
1220.000000	97.307	-126.1413
1241.000000	97.473	-125.3491
1250.000000	97.515	-125.1063
1265.000000	97.656	-124.6415
1280.000000	97.773	-124.2511
1315.000000	98.081	-123.0632
1320.000000	98.110	-122.9351
1340.000000	98.282	-122.2962
1360.000000	98.439	-121.6792
1380.000000	98.615	-121.1030
1400.000000	98.782	-120.5702
1430.000000	99.042	-119.6742
1450.000000	99.207	-119.1092
1475.000000	99.428	-118.4151
1500.000000	99.650	-117.6549
1525.000000	99.873	-116.9753
1550.000000	100.108	-116.3045
1575.000000	100.326	-115.7076
1600.000000	100.572	-115.0228
1625.000000	100.813	-114.4007
1650.000000	101.069	-113.8497
1675.000000	101.331	-113.3554
1700.000000	101.587	-112.8728
1725.000000	101.848	-112.3751
1750.000000	102.131	-111.8904
1775.000000	102.415	-111.4796
1800.000000	102.693	-111.1385
1825.000000	102.990	-110.8065
1850.000000	103.292	-110.5476
1875.000000	103.608	-110.3676
1900.000000	103.914	-110.2977
1925.000000	104.241	-110.2677
1950.000000	104.569	-110.2933
1975.000000	104.907	-110.3158
2000.000000	105.248	-110.5513
2030.000000	105.668	-110.9146
2060.000000	106.093	-111.3690
2090.000000	106.532	-112.0729
2120.000000	106.976	-112.9039
2140.000000	107.287	-113.6167
2180.000000	107.888	-115.3530
2200.000000	108.185	-116.3813
2240.000000	108.763	-118.8544
2270.000000	109.182	-121.0526
2300.000000	109.570	-123.5090
2330.000000	109.915	-126.1750
2360.000000	110.238	-129.0721
2400.000000	110.583	-133.2386
2430.000000	110.791	-136.4051
2470.000000	110.999	-140.8297
2500.000000	111.098	-144.2166
2540.000000	111.148	-148.7186
2580.000000	111.090	-153.0928
2620.000000	110.946	-157.0657
2650.000000	110.792	-159.8020
2690.000000	110.535	-163.0097
2720.000000	110.321	-165.0852
2760.000000	110.024	-167.3242
2800.000000	109.728	-169.1081
2850.000000	109.372	-170.8474
2900.000000	109.053	-172.1811
2950.000000	108.752	-173.1707
3000.000000	108.469	-173.8775
3040.000000	108.245	-174.2889
3070.000000	108.100	-174.3924
3110.000000	107.915	-174.4991
3150.000000	107.757	-174.3813
3200.000000	107.534	-174.1605
3250.000000	107.337	-173.7554
3300.000000	107.179	-173.2062
3350.000000	107.069	-172.6454
3400.000000	106.976	-171.9245
3450.000000	106.928	-171.1508
3500.000000	106.913	-170.3737
3550.000000	106.921	-169.6270
3600.000000	106.976	-168.9117
3650.000000	107.056	-168.1860
3700.000000	107.178	-167.6408
3750.000000	107.324	-167.0643
3820.000000	107.592	-166.5350
3870.000000	107.824	-166.4096
3950.000000	108.272	-166.5130
4000.000000	108.597	-166.9565
4060.000000	109.053	-167.8818
4120.000000	109.552	-169.4355
4180.000000	110.089	-171.6744
4250.000000	110.721	-175.4810
4310.000000	111.225	-179.8981
4370.000000	111.642	174.5420
4440.000000	111.929	166.8327
4500.000000	111.929	159.4613
4550.000000	111.734	153.3367
4620.000000	111.172	145.2643
4680.000000	110.499	139.4069
4750.000000	109.567	134.0250
4820.000000	108.575	130.1468
4870.000000	107.858	128.2026
4940.000000	106.893	126.5178
5000.000000	106.092	125.6900
5080.000000	105.058	125.5658
5150.000000	104.219	125.9851
5220.000000	103.470	126.9061
5300.000000	102.641	128.3922
5380.000000	101.889	130.2005
5450.000000	101.308	132.1086
5520.000000	100.738	134.1475
5600.000000	100.217	136.5665
5700.000000	99.567	139.9567
5800.000000	99.049	143.3674
5900.000000	98.555	146.9993
6000.000000	98.178	150.8910
6080.000000	97.881	153.7728
6150.000000	97.677	156.5311
6220.000000	97.491	159.3682
6300.000000	97.350	162.4518
6400.000000	97.282	166.4826
6500.000000	97.236	170.3492
6600.000000	97.285	174.2856
6700.000000	97.363	178.0175
6800.000000	97.573	-178.1143
6900.000000	97.842	-174.5085
7000.000000	98.160	-171.0008
7100.000000	98.595	-167.6259
7200.000000	99.142	-164.6649
7300.000000	99.785	-162.1137
7400.000000	100.563	-160.3689
7500.000000	101.466	-159.0973
7620.000000	102.790	-159.6651
7750.000000	104.398	-163.4028
7880.000000	106.073	-172.8953
8000.000000	107.059	171.8326
8120.000000	106.662	153.6895
8250.000000	104.913	138.7421
8380.000000	102.749	131.1083
8500.000000	100.851	128.6316
8620.000000	99.165	128.5947
8750.000000	97.598	130.6725
8850.000000	96.569	133.1008
9000.000000	95.207	137.4886
9120.000000	94.249	141.7386
9250.000000	93.396	146.2567
9380.000000	92.587	151.5029
9500.000000	92.004	156.2124
9620.000000	91.494	161.0406
9750.000000	91.036	166.8784
9880.000000	90.732	172.3632
10000.000000	90.397	177.7724
10150.000000	90.178	-175.7980
10300.000000	90.087	-169.3306
10440.000000	90.061	-163.3086
10600.000000	90.188	-156.5636
10750.000000	90.448	-149.9090
10900.000000	90.797	-143.9843
11060.000000	91.344	-137.3407
11200.000000	91.914	-132.1581
11380.000000	93.000	-125.9933
11500.000000	93.863	-121.9138
11720.000000	95.931	-117.4387
11800.000000	96.832	-116.6334
12060.000000	100.657	-122.6305
12200.000000	102.825	-136.2182
12410.000000	103.159	-170.9426
12500.000000	101.915	177.7087
12650.000000	99.432	167.9151
12800.000000	97.266	165.2785
13150.000000	93.639	171.1562
13200.000000	93.272	172.2391
13400.000000	92.013	178.9331
13600.000000	91.165	-174.3904
13800.000000	90.623	-166.7079
14000.000000	90.355	-159.7605
14300.000000	90.380	-148.6382
14500.000000	90.851	-141.3899
14750.000000	91.846	-134.2172
15000.000000	93.710	-127.8136
15250.000000	96.436	-127.4324
15500.000000	100.187	-142.3640
15750.000000	100.655	172.7417
16000.000000	93.591	163.7640
16250.000000	95.486	167.9396
16500.000000	93.984	161.5794
16750.000000	93.109	162.4109
17000.000000	93.115	163.3176
17250.000000	93.816	159.3118
17500.000000	94.487	145.2377
17750.000000	93.185	122.0389
18000.000000	89.654	107.5629
18250.000000	85.643	106.7657
18500.000000	82.239	112.7825
18750.000000	78.973	124.9512
19000.000000	76.830	147.0147
19250.000000	76.527	171.8950
19500.000000	78.387	-172.2069
19750.000000	79.529	-167.8962
