* Measurement data measured by REW V5.31.1
* Source: EXCL: Micrófono (Realtek(R) Audio), MICROPHONE (Volumen general), L, volume: 0,900. Timing signal peak level -14,0 dBFS, measurement signal peak level -12,3 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12,0 dBFS using an acoustic timing reference
* Dated: 30/07/2024 12:23:36 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Delay -0,0164 ms (-5,6 mm, -0,22 in) using estimated IR delay relative to Acoustic reference played from SPEAKER R with no timing offset
* Measurement: R 155
* Smoothing: None
* Frequency Step: 1/48 octave
* Start Frequency: 20.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
46.799999	105.517	174.1476
47.500000	105.485	173.6898
48.200001	105.459	173.2087
48.700001	105.437	172.8424
49.400002	105.399	172.3663
50.000000	105.370	172.0081
50.799999	105.342	171.5044
51.500000	105.311	171.0230
52.200001	105.273	170.5936
53.000000	105.238	170.1551
53.799999	105.207	169.6703
54.500000	105.172	169.2482
55.200001	105.137	168.8770
56.000000	105.104	168.4508
57.000000	105.059	167.8741
58.000000	105.010	167.3410
59.000000	104.963	166.7908
60.000000	104.905	166.2831
60.799999	104.868	165.9418
61.500000	104.841	165.5896
62.200001	104.805	165.2064
63.000000	104.758	164.8507
64.000000	104.715	164.4164
65.000000	104.661	163.9310
66.000000	104.611	163.5721
67.000000	104.571	163.1104
68.000000	104.515	162.6711
69.000000	104.466	162.2861
70.000000	104.415	161.8983
71.000000	104.372	161.5370
72.000000	104.321	161.1213
73.000000	104.270	160.8121
74.000000	104.229	160.4376
75.000000	104.173	160.0886
76.199997	104.122	159.7018
77.500000	104.052	159.2491
78.800003	103.998	158.8407
80.000000	103.929	158.4333
81.199997	103.872	158.1372
82.500000	103.812	157.7543
83.800003	103.742	157.3714
85.000000	103.686	157.1125
86.199997	103.631	156.6933
87.500000	103.553	156.4116
88.500000	103.515	156.1675
90.000000	103.440	155.7816
91.199997	103.387	155.4868
92.500000	103.325	155.2129
93.800003	103.271	154.8504
95.000000	103.201	154.5822
96.199997	103.149	154.3657
97.500000	103.084	154.0885
98.800003	103.027	153.8830
100.000000	102.972	153.6351
101.500000	102.895	153.4120
103.000000	102.829	153.2134
104.400002	102.770	152.9306
106.000000	102.683	152.6534
107.500000	102.620	152.4720
109.000000	102.567	152.2012
110.599998	102.490	151.9457
112.000000	102.433	151.7496
113.800003	102.352	151.5322
115.000000	102.294	151.3772
117.199997	102.205	151.0731
118.000000	102.163	150.9965
120.599998	102.062	150.7873
122.000000	102.005	150.6280
124.099998	101.921	150.4539
125.000000	101.880	150.3757
126.500000	101.818	150.2714
128.000000	101.762	150.0994
131.500000	101.611	149.7211
132.000000	101.589	149.6978
134.000000	101.515	149.5813
136.000000	101.438	149.3542
138.000000	101.359	149.3249
140.000000	101.274	149.2460
143.000000	101.162	149.0591
145.000000	101.080	148.9982
147.500000	100.986	148.9442
150.000000	100.899	148.8356
152.500000	100.797	148.7707
155.000000	100.701	148.7973
157.500000	100.608	148.7463
160.000000	100.516	148.6932
162.500000	100.410	148.7223
165.000000	100.338	148.7856
167.500000	100.231	149.0103
170.000000	100.120	149.1375
172.500000	100.051	149.2810
175.000000	99.992	149.3936
177.500000	99.945	149.3429
180.000000	99.868	149.4532
182.500000	99.820	149.4983
185.000000	99.731	149.3219
187.500000	99.673	149.2270
190.000000	99.605	149.1517
192.500000	99.513	149.1793
195.000000	99.448	149.1719
197.500000	99.360	149.0603
200.000000	99.260	149.0889
203.000000	99.190	149.1342
206.000000	99.112	149.2272
209.000000	99.036	149.2166
212.000000	98.943	149.1012
214.000000	98.904	149.3537
218.000000	98.781	149.4111
220.000000	98.749	149.4861
224.000000	98.650	149.6165
227.000000	98.576	149.8143
230.000000	98.507	149.9016
233.000000	98.433	150.0493
236.000000	98.371	150.3496
240.000000	98.264	150.6306
243.000000	98.189	150.6579
247.000000	98.111	150.7920
250.000000	98.042	151.0023
254.000000	97.975	151.3838
258.000000	97.900	151.6142
262.000000	97.841	151.9110
265.000000	97.783	152.1097
269.000000	97.680	152.1980
272.000000	97.628	152.3465
276.000000	97.560	152.6317
280.000000	97.481	152.8162
285.000000	97.384	153.0422
290.000000	97.289	153.2930
295.000000	97.194	153.6210
300.000000	97.120	154.0042
304.000000	97.037	154.2652
307.000000	96.979	154.5939
311.000000	96.902	154.7902
315.000000	96.831	155.0519
320.000000	96.740	155.3207
325.000000	96.664	155.7938
330.000000	96.605	156.1582
335.000000	96.502	156.4962
340.000000	96.448	156.8277
345.000000	96.368	157.3038
350.000000	96.282	157.7874
355.000000	96.223	158.0140
360.000000	96.145	158.4261
365.000000	96.117	158.7712
370.000000	96.024	159.3444
375.000000	95.940	159.6734
382.000000	95.877	160.3470
387.000000	95.809	160.7971
395.000000	95.710	161.4821
400.000000	95.654	162.1310
406.000000	95.597	162.6642
412.000000	95.565	163.1463
418.000000	95.505	163.7748
425.000000	95.471	164.3488
431.000000	95.410	164.8639
437.000000	95.382	165.3115
444.000000	95.319	165.8535
450.000000	95.276	166.3342
455.000000	95.214	166.7256
462.000000	95.167	167.2755
468.000000	95.131	167.7891
475.000000	95.100	168.2378
482.000000	95.011	168.9862
487.000000	94.976	169.4661
494.000000	94.932	169.9497
500.000000	94.891	170.5361
508.000000	94.846	171.0712
515.000000	94.799	171.8369
522.000000	94.797	172.3053
530.000000	94.716	173.0782
538.000000	94.683	173.8909
545.000000	94.697	174.3646
552.000000	94.637	175.0091
560.000000	94.588	175.6650
570.000000	94.548	176.5440
580.000000	94.521	177.5173
590.000000	94.479	178.2802
600.000000	94.484	179.2241
608.000000	94.402	179.8221
615.000000	94.427	-179.4654
622.000000	94.389	-178.8043
630.000000	94.384	-177.9906
640.000000	94.376	-177.1905
650.000000	94.380	-176.5231
660.000000	94.352	-175.5164
670.000000	94.324	-174.7480
680.000000	94.339	-173.8269
690.000000	94.342	-172.8934
700.000000	94.351	-172.0065
710.000000	94.351	-171.2779
720.000000	94.353	-170.3305
730.000000	94.350	-169.5026
740.000000	94.388	-168.6663
750.000000	94.409	-167.6767
762.000000	94.415	-166.7701
775.000000	94.439	-165.7092
788.000000	94.491	-164.6995
800.000000	94.527	-163.7110
812.000000	94.582	-162.8120
825.000000	94.584	-161.7572
838.000000	94.661	-160.6445
850.000000	94.731	-159.7393
862.000000	94.784	-159.0634
875.000000	94.834	-158.1276
885.000000	94.873	-157.8645
900.000000	94.878	-156.6066
912.000000	94.948	-155.5090
925.000000	95.014	-154.8101
938.000000	95.015	-154.3259
950.000000	94.998	-153.0139
962.000000	95.107	-151.7680
975.000000	95.216	-150.7055
988.000000	95.342	-149.9037
1000.000000	95.410	-149.0993
1015.000000	95.529	-148.3647
1030.000000	95.651	-147.4794
1044.000000	95.737	-146.6901
1060.000000	95.839	-145.8325
1075.000000	95.972	-145.1546
1090.000000	96.085	-144.3163
1106.000000	96.207	-143.6140
1120.000000	96.333	-143.0706
1138.000000	96.455	-142.2628
1150.000000	96.544	-141.8125
1172.000000	96.700	-141.0332
1180.000000	96.766	-140.7159
1206.000000	96.932	-139.7847
1220.000000	97.063	-139.2515
1241.000000	97.214	-138.5127
1250.000000	97.272	-138.4037
1265.000000	97.381	-137.6985
1280.000000	97.504	-137.2220
1315.000000	97.785	-136.3235
1320.000000	97.847	-136.2378
1340.000000	98.010	-135.5587
1360.000000	98.177	-135.0377
1380.000000	98.339	-134.3707
1400.000000	98.512	-133.8213
1430.000000	98.767	-133.0073
1450.000000	98.958	-132.5708
1475.000000	99.186	-131.8313
1500.000000	99.427	-131.2691
1525.000000	99.661	-130.6910
1550.000000	99.910	-130.1984
1575.000000	100.156	-129.7606
1600.000000	100.449	-129.3631
1625.000000	100.728	-129.0457
1650.000000	101.019	-128.9365
1675.000000	101.321	-128.6958
1700.000000	101.620	-128.7695
1725.000000	101.931	-128.7124
1750.000000	102.244	-129.0319
1775.000000	102.553	-129.3774
1800.000000	102.860	-129.7614
1825.000000	103.166	-130.3399
1850.000000	103.466	-131.1039
1875.000000	103.769	-131.8553
1900.000000	104.054	-132.9071
1925.000000	104.339	-133.9439
1950.000000	104.601	-135.0246
1975.000000	104.868	-136.3809
2000.000000	105.132	-137.7963
2030.000000	105.414	-139.6286
2060.000000	105.677	-141.6069
2090.000000	105.920	-143.7514
2120.000000	106.129	-145.9193
2140.000000	106.263	-147.5235
2180.000000	106.457	-150.7441
2200.000000	106.530	-152.4159
2240.000000	106.630	-155.7460
2270.000000	106.660	-158.2509
2300.000000	106.672	-160.7143
2330.000000	106.639	-163.0818
2360.000000	106.569	-165.3726
2400.000000	106.434	-168.2324
2430.000000	106.304	-170.1803
2470.000000	106.095	-172.5912
2500.000000	105.928	-174.1598
2540.000000	105.696	-176.0164
2580.000000	105.438	-177.5793
2620.000000	105.179	-178.7538
2650.000000	104.990	-179.6348
2690.000000	104.735	179.6223
2720.000000	104.544	179.0287
2760.000000	104.296	178.5494
2800.000000	104.062	178.1981
2850.000000	103.763	177.8447
2900.000000	103.224	178.3373
2950.000000	103.294	179.4870
3000.000000	103.107	179.5495
3040.000000	102.952	179.9669
3070.000000	102.845	-179.7186
3110.000000	102.718	-179.1998
3150.000000	102.609	-178.5730
3200.000000	102.439	-177.5777
3250.000000	102.291	-176.6137
3300.000000	102.191	-175.7361
3350.000000	102.083	-174.7076
3400.000000	102.020	-173.5688
3450.000000	101.975	-172.5228
3500.000000	101.943	-171.4128
3550.000000	101.918	-170.3213
3600.000000	101.952	-169.1759
3650.000000	101.979	-168.0075
3700.000000	102.054	-166.8813
3750.000000	102.114	-165.7737
3820.000000	102.286	-164.4273
3870.000000	102.425	-163.5910
3950.000000	102.714	-162.3246
4000.000000	102.909	-161.8457
4060.000000	103.215	-161.3052
4120.000000	103.558	-160.8917
4180.000000	103.923	-160.8651
4250.000000	104.388	-161.2251
4310.000000	104.817	-161.9343
4370.000000	105.254	-163.2809
4440.000000	105.783	-165.4275
4500.000000	106.203	-167.9589
4550.000000	106.542	-170.6031
4620.000000	106.914	-175.2024
4680.000000	107.127	-179.6531
4750.000000	107.214	174.7064
4820.000000	107.102	168.7958
4870.000000	106.895	164.8235
4940.000000	106.468	159.7676
5000.000000	106.007	156.0696
5080.000000	105.255	152.1157
5150.000000	104.564	149.6519
5220.000000	103.855	148.0255
5300.000000	103.057	146.8371
5380.000000	102.316	146.5906
5450.000000	101.701	146.9501
5520.000000	101.123	147.4418
5600.000000	100.517	148.4276
5700.000000	99.793	150.1589
5800.000000	99.058	152.2633
5900.000000	98.306	157.6379
6000.000000	98.545	159.7800
6080.000000	98.168	160.5978
6150.000000	97.857	162.0585
6220.000000	97.580	164.1108
6300.000000	97.284	166.3989
6400.000000	97.018	170.2798
6500.000000	96.861	173.7893
6600.000000	96.846	177.6765
6700.000000	96.953	-178.6795
6800.000000	97.049	-174.8807
6900.000000	97.275	-171.2942
7000.000000	97.578	-168.1629
7100.000000	97.961	-164.7527
7200.000000	98.472	-161.7877
7300.000000	99.125	-159.3731
7400.000000	99.879	-157.4998
7500.000000	100.776	-156.7273
7620.000000	102.036	-157.7282
7750.000000	103.544	-162.1528
7880.000000	104.959	-171.8127
8000.000000	105.680	174.1995
8120.000000	105.254	158.5838
8250.000000	103.735	145.2401
8380.000000	101.774	137.9685
8500.000000	100.055	135.6444
8620.000000	98.432	135.5897
8750.000000	96.921	138.0313
8850.000000	96.056	141.0275
9000.000000	94.875	144.5235
9120.000000	93.990	148.0596
9250.000000	93.169	152.7007
9380.000000	92.517	157.3976
9500.000000	92.018	162.0341
9620.000000	91.562	167.3476
9750.000000	91.199	171.9428
9880.000000	90.976	177.6866
10000.000000	90.773	-177.6214
10150.000000	90.739	-170.9575
10300.000000	90.756	-164.8827
10440.000000	90.923	-159.1818
10600.000000	91.271	-152.7106
10750.000000	91.762	-146.8747
10900.000000	92.465	-141.7862
11060.000000	93.395	-136.8312
11200.000000	94.528	-132.8203
11380.000000	96.364	-129.8390
11500.000000	97.907	-130.0602
11720.000000	101.565	-141.1485
11800.000000	102.847	-151.4330
12060.000000	101.932	161.6034
12200.000000	99.267	149.6832
12410.000000	95.780	145.7953
12500.000000	94.571	146.6928
12650.000000	92.834	149.6194
12800.000000	91.476	153.9567
13150.000000	89.159	165.0262
13200.000000	88.841	167.1364
13400.000000	88.198	174.4143
13600.000000	87.615	-178.7500
13800.000000	87.683	-174.6348
14000.000000	85.552	175.1872
14300.000000	85.313	-147.7169
14500.000000	86.083	-139.7560
14750.000000	87.180	-131.2569
15000.000000	88.562	-124.0544
15250.000000	90.412	-119.5008
15500.000000	92.866	-119.9597
15750.000000	95.678	-130.1372
16000.000000	97.146	-154.0597
16250.000000	96.378	-176.3752
16500.000000	94.784	172.2067
16750.000000	93.471	166.4202
17000.000000	92.885	162.0560
17250.000000	92.300	154.5689
17500.000000	91.379	142.8813
17750.000000	89.067	133.7297
18000.000000	86.547	132.5793
18250.000000	84.675	135.8775
18500.000000	82.942	137.4742
18750.000000	80.812	140.0121
19000.000000	78.763	151.2549
19250.000000	77.522	168.7902
19500.000000	77.837	-177.7919
19750.000000	78.032	-177.8461
20000.000000	77.351	-176.6459
