* Measurement data measured by REW V5.31.1
* Source: EXCL: Micrófono (Realtek(R) Audio), MICROPHONE (Volumen general), L, volume: 0,900. Timing signal peak level -13,6 dBFS, measurement signal peak level -9,2 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12,0 dBFS using an acoustic timing reference
* Dated: 30/07/2024 12:42:11 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Delay -0,0183 ms (-6,3 mm, -0,25 in) using estimated IR delay relative to Acoustic reference played from SPEAKER R with no timing offset
* Measurement: R 166
* Smoothing: None
* Frequency Step: 1/48 octave
* Start Frequency: 20.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
462.000000	93.324	178.1760
468.000000	93.330	178.9776
475.000000	93.311	179.5404
482.000000	93.291	-179.8381
487.000000	93.279	-179.4260
494.000000	93.235	-178.7966
500.000000	93.232	-178.2146
508.000000	93.216	-177.5791
515.000000	93.170	-176.8879
522.000000	93.166	-176.2444
530.000000	93.149	-175.3686
538.000000	93.180	-174.8495
545.000000	93.145	-174.1207
552.000000	93.129	-173.4359
560.000000	93.140	-172.8105
570.000000	93.120	-171.9115
580.000000	93.107	-170.8853
590.000000	93.109	-170.1956
600.000000	93.100	-169.1583
608.000000	93.103	-168.3831
615.000000	93.124	-167.8981
622.000000	93.154	-167.1854
630.000000	93.119	-166.4790
640.000000	93.166	-165.7301
650.000000	93.169	-164.9054
660.000000	93.169	-163.9193
670.000000	93.196	-163.1489
680.000000	93.240	-162.3505
690.000000	93.252	-161.6034
700.000000	93.268	-160.5999
710.000000	93.299	-159.8185
720.000000	93.333	-159.1261
730.000000	93.395	-158.3785
740.000000	93.435	-157.7364
750.000000	93.463	-157.1640
762.000000	93.507	-156.6317
775.000000	93.475	-156.1312
788.000000	93.394	-155.9828
800.000000	93.077	-155.1101
812.000000	92.934	-150.6947
825.000000	93.336	-148.0840
838.000000	93.569	-147.0456
850.000000	93.724	-146.5604
862.000000	93.847	-145.6442
875.000000	93.965	-144.7192
885.000000	94.025	-144.1091
900.000000	94.156	-143.1637
912.000000	94.223	-142.4004
925.000000	94.331	-141.6162
938.000000	94.458	-140.6690
950.000000	94.541	-140.0447
962.000000	94.643	-139.4355
975.000000	94.762	-138.6389
988.000000	94.865	-137.9150
1000.000000	94.982	-137.1728
1015.000000	95.081	-136.3409
1030.000000	95.219	-135.5480
1044.000000	95.330	-135.0438
1060.000000	95.476	-134.1429
1075.000000	95.610	-133.4321
1090.000000	95.719	-132.8564
1106.000000	95.880	-132.1059
1120.000000	96.004	-131.4746
1138.000000	96.146	-130.8917
1150.000000	96.260	-130.2970
1172.000000	96.438	-129.5928
1180.000000	96.518	-129.3385
1206.000000	96.726	-128.4297
1220.000000	96.866	-127.9274
1241.000000	97.037	-127.2557
1250.000000	97.119	-127.0142
1265.000000	97.248	-126.6222
1280.000000	97.387	-126.1181
1315.000000	97.701	-125.0371
1320.000000	97.763	-124.9770
1340.000000	97.931	-124.4510
1360.000000	98.120	-123.7645
1380.000000	98.317	-123.2973
1400.000000	98.504	-122.9081
1430.000000	98.801	-122.0971
1450.000000	99.002	-121.6975
1475.000000	99.243	-121.0391
1500.000000	99.497	-120.4797
1525.000000	99.758	-120.0600
1550.000000	100.023	-119.6750
1575.000000	100.294	-119.1072
1600.000000	100.586	-118.7052
1625.000000	100.873	-118.4156
1650.000000	101.172	-118.1574
1675.000000	101.473	-117.9351
1700.000000	101.789	-117.8226
1725.000000	102.104	-117.7419
1750.000000	102.438	-117.7008
1775.000000	102.756	-117.8499
1800.000000	103.107	-118.0283
1825.000000	103.457	-118.2985
1850.000000	103.809	-118.6869
1875.000000	104.169	-119.2539
1900.000000	104.542	-119.9925
1925.000000	104.904	-120.8704
1950.000000	105.279	-121.8407
1975.000000	105.641	-122.9539
2000.000000	106.013	-124.3406
2030.000000	106.450	-126.2686
2060.000000	106.863	-128.4930
2090.000000	107.261	-130.9862
2120.000000	107.624	-133.8163
2140.000000	107.845	-135.8505
2180.000000	108.221	-140.3318
2200.000000	108.366	-142.6800
2240.000000	108.582	-147.6025
2270.000000	108.665	-151.4016
2300.000000	108.676	-155.1227
2330.000000	108.621	-158.7876
2360.000000	108.507	-162.2286
2400.000000	108.274	-166.4658
2430.000000	108.048	-169.3235
2470.000000	107.707	-172.5763
2500.000000	107.435	-174.7159
2540.000000	107.040	-177.1439
2580.000000	106.654	-179.0331
2620.000000	106.260	179.4449
2650.000000	105.969	178.5784
2690.000000	105.602	177.7757
2720.000000	105.331	177.2664
2760.000000	104.990	176.9025
2800.000000	104.670	176.7078
2850.000000	104.302	176.7794
2900.000000	103.953	177.1252
2950.000000	103.644	177.7002
3000.000000	103.368	178.3642
3040.000000	103.169	179.0226
3070.000000	103.025	179.5958
3110.000000	102.847	-179.6725
3150.000000	102.691	-178.6300
3200.000000	102.458	-177.6465
3250.000000	102.254	-176.3685
3300.000000	102.088	-174.7815
3350.000000	101.978	-173.0420
3400.000000	101.918	-171.5887
3450.000000	101.857	-170.2962
3500.000000	101.817	-168.9254
3550.000000	101.795	-167.5357
3600.000000	101.771	-166.1560
3650.000000	101.803	-164.7440
3700.000000	101.823	-163.3961
3750.000000	101.894	-161.9510
3820.000000	102.009	-159.9607
3870.000000	102.133	-158.6053
3950.000000	102.375	-156.5151
4000.000000	102.548	-155.3514
4060.000000	102.849	-154.0715
4120.000000	103.182	-152.8446
4180.000000	103.558	-151.7863
4250.000000	104.058	-150.8494
4310.000000	104.526	-150.5157
4370.000000	105.045	-150.2977
4440.000000	105.713	-150.6065
4500.000000	106.335	-151.5696
4550.000000	106.866	-152.9142
4620.000000	107.651	-155.7771
4680.000000	108.325	-159.2091
4750.000000	109.047	-164.7953
4820.000000	109.587	-171.9645
4870.000000	109.816	-177.9572
4940.000000	109.826	173.1674
5000.000000	109.547	165.7607
5080.000000	108.804	157.1729
5150.000000	107.943	151.4225
5220.000000	107.013	147.1863
5300.000000	105.935	143.9683
5380.000000	104.871	142.0892
5450.000000	103.950	141.4437
5520.000000	103.082	141.4716
5600.000000	102.025	142.4706
5700.000000	100.673	149.0519
5800.000000	101.606	153.7197
5900.000000	100.710	151.6678
6000.000000	99.993	153.7929
6080.000000	99.593	155.9821
6150.000000	99.302	158.0790
6220.000000	99.027	160.2483
6300.000000	98.801	162.5911
6400.000000	98.639	165.5313
6500.000000	98.542	168.7429
6600.000000	98.505	171.4630
6700.000000	98.526	173.8639
6800.000000	98.546	176.6219
6900.000000	98.616	179.3640
7000.000000	98.719	-177.8435
7100.000000	98.982	-175.0572
7200.000000	99.337	-171.9409
7300.000000	99.818	-169.2999
7400.000000	100.490	-167.6235
7500.000000	101.296	-166.5552
7620.000000	102.484	-167.5540
7750.000000	103.919	-172.2113
7880.000000	105.229	177.6584
8000.000000	105.723	163.1464
8120.000000	105.044	147.7320
8250.000000	103.260	135.6516
8380.000000	101.195	129.6558
8500.000000	99.421	128.2925
8620.000000	97.838	129.1267
8750.000000	96.400	132.0294
8850.000000	95.472	134.6220
9000.000000	94.263	139.1060
9120.000000	93.405	142.3156
9250.000000	92.581	147.1025
9380.000000	91.924	151.6691
9500.000000	91.286	156.5983
9620.000000	90.797	161.0659
9750.000000	90.328	166.7035
9880.000000	89.955	172.3009
10000.000000	89.690	177.1173
10150.000000	89.478	-176.3560
10300.000000	89.406	-169.6193
10440.000000	89.441	-163.8199
10600.000000	89.572	-156.9281
10750.000000	89.983	-150.9305
10900.000000	90.357	-144.7308
11060.000000	90.927	-138.9165
11200.000000	91.766	-133.6651
11380.000000	92.980	-128.1667
11500.000000	94.037	-125.6075
11720.000000	96.640	-123.8149
11800.000000	97.799	-125.1415
12060.000000	101.853	-148.0956
12200.000000	102.043	-173.4735
12410.000000	98.746	162.1753
12500.000000	97.202	158.5098
12650.000000	94.962	157.2370
12800.000000	93.151	159.1903
13150.000000	90.066	167.9799
13200.000000	89.708	170.3088
13400.000000	88.630	176.7672
13600.000000	87.830	-174.8038
13800.000000	87.230	-166.6839
14000.000000	86.988	-159.9860
14300.000000	86.962	-147.7697
14500.000000	87.408	-140.4909
14750.000000	88.236	-132.8767
15000.000000	89.471	-128.4496
15250.000000	90.740	-124.6500
15500.000000	93.242	-123.4260
15750.000000	96.711	-138.6452
16000.000000	96.631	-176.2060
16250.000000	93.297	166.9229
16500.000000	90.548	165.8702
16750.000000	88.947	169.6750
17000.000000	88.080	176.3090
17250.000000	87.766	-177.9289
17500.000000	88.184	-172.7720
17750.000000	89.385	-172.4110
18000.000000	91.387	179.4903
18250.000000	92.047	152.4437
18500.000000	88.641	127.8747
18750.000000	84.356	121.0804
19000.000000	80.581	125.5568
19250.000000	77.535	134.3839
19500.000000	74.960	143.9313
19750.000000	72.619	160.3140
20000.000000	70.570	171.6552
